Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
20,0.0,723,140.38532999999998,0,Female,France,1,1,2,4
36,152.16912,512,38.6293,1,Male,France,0,0,2,4
52,0.0,731,24.99875,1,Female,France,1,1,1,10
26,214.34696,650,128.81533,0,Male,Germany,1,0,2,4
57,0.0,594,19.37656,1,Male,France,1,0,1,6
40,113.34814,844,31.904310000000002,1,Male,France,1,0,1,7
47,170.93594000000002,686,173.17979,1,Female,Germany,1,0,1,5
52,103.02326,695,22.48564,0,Male,Germany,1,1,1,8
23,0.0,624,196.66851,0,Female,Spain,0,1,2,6
37,0.0,503,136.50686,0,Male,Spain,0,0,2,6
31,111.85503999999999,535,36.27889,0,Female,France,1,1,2,7
32,140.34856,743,163.25439,0,Female,Germany,1,1,2,6
39,0.0,702,99.65413000000001,0,Male,Spain,1,0,2,8
29,145.51283999999998,658,20.20702,0,Male,France,1,0,1,3
41,146.72098,677,4.1958400000000005,0,Female,Germany,1,1,2,8
32,107.20973,664,112.3402,0,Male,France,1,1,1,10
38,130.93374,766,2.03594,0,Female,Germany,0,1,1,7
35,0.0,461,132.29595,0,Female,Spain,1,0,1,8
36,89.7723,688,177.38368,1,Male,Spain,1,0,1,0
32,0.0,678,90.28447,0,Female,France,1,0,2,5
24,0.0,796,61.34937,0,Male,France,1,0,2,8
42,0.0,803,196.46683,1,Male,France,1,0,1,5
36,100.7495,712,70.75837,1,Male,France,0,0,3,2
31,0.0,498,13.89257,0,Female,France,1,0,2,10
22,0.0,850,9.684520000000001,0,Male,Spain,1,1,2,2
51,123.98131,628,40.546150000000004,0,Female,France,1,1,2,3
34,91.62242,539,136.60342,0,Female,Germany,1,1,1,4
36,126.19581,732,133.17248,0,Male,France,1,1,1,7
41,94.2679,715,152.82112,1,Male,France,0,1,1,4
40,0.0,651,147.71582999999998,0,Male,France,1,1,2,4
34,0.0,813,43.16915,0,Male,France,1,0,2,0
29,0.0,692,76.75599000000001,1,Male,France,1,0,1,4
39,100.71785000000001,756,73.40603999999999,1,Female,Germany,1,1,3,3
36,0.0,543,176.72828,0,Male,France,1,0,2,6
26,141.58171,790,98.30927,0,Female,France,0,0,2,4
38,0.0,494,6.20366,0,Male,Spain,1,1,2,7
39,148.58664000000002,850,176.79127,0,Female,France,1,1,1,2
29,0.0,703,50.679480000000005,0,Male,Spain,1,0,2,9
38,0.0,432,150.58088,0,Male,Spain,1,0,2,7
32,123.40385,512,80.12019000000001,0,Female,Germany,1,0,2,2
28,0.0,589,151.64596,0,Male,France,1,0,2,7
46,106.51185000000001,514,55.07232,0,Female,France,1,0,1,3
38,0.0,678,115.06899,0,Female,France,0,0,2,2
34,135.5499,420,149.47113000000002,1,Female,Germany,0,0,1,1
38,110.55537,679,46.52268,0,Male,Germany,1,0,2,7
31,0.0,595,189.99586,0,Male,France,1,0,2,4
52,185.89154000000002,713,46.36957,1,Female,France,1,1,1,0
59,130.85459,833,30.72252,1,Male,Germany,1,1,1,1
42,92.57814,690,70.81060000000001,0,Female,France,0,0,2,3
21,132.31206,731,106.66346,1,Female,Germany,1,0,1,8
62,144.9765,608,175.83603,1,Female,France,0,0,1,8
48,87.07023,479,85.64641,0,Male,Spain,0,1,1,5
42,0.0,519,101.48572,0,Male,France,1,1,2,8
47,115.41419,731,191.73467000000002,1,Female,France,0,0,3,1
61,91.07042999999999,617,101.83977,0,Male,Spain,1,1,1,7
29,117.41219,756,4.88891,0,Male,Spain,1,0,2,2
31,90.01845,848,193.13298,0,Male,Germany,1,0,2,4
24,0.0,809,193.51876000000001,0,Female,France,1,0,2,4
56,112.41481,698,93.98202,1,Male,Germany,0,0,2,1
33,158.45676,779,197.00092,1,Male,Germany,1,1,1,1
35,0.0,606,106.83706,1,Male,Spain,1,0,1,7
58,149.64153,612,115.16128,0,Female,Germany,1,1,1,1
33,122.52817999999999,663,196.2603,0,Female,Spain,1,0,1,8
45,143.73401,549,96.40438,0,Female,Germany,1,1,2,3
32,155.66331,675,97.65866,0,Female,France,1,0,1,2
35,0.0,669,49.108230000000006,1,Female,France,1,1,1,7
34,101.73666,571,195.65166,0,Female,Germany,0,1,1,1
37,125.82221000000001,500,111.698,0,Male,Spain,1,0,1,9
37,0.0,628,171.70793,0,Male,France,1,1,2,0
34,0.0,559,66.72198,0,Male,France,1,1,2,4
27,0.0,769,57.876050000000006,0,Female,France,1,1,1,2
31,157.79107000000002,733,177.99481,0,Male,Germany,0,0,2,6
22,0.0,750,105.12565,0,Male,France,0,1,2,5
42,0.0,583,17.43966,0,Female,France,1,0,2,4
42,181.62714000000003,468,172.66839000000002,0,Male,Germany,1,0,2,9
57,109.67972,727,0.75337,0,Female,Spain,0,1,1,1
37,96.65286,618,98.68639999999999,1,Female,France,1,0,1,5
40,190.00832,617,107.04792,0,Male,France,1,1,2,5
41,0.0,793,152.15374,0,Male,Spain,1,0,2,9
43,0.0,630,34.33804,0,Male,France,1,1,2,9
43,148.96276,765,173.87887,1,Male,Germany,0,1,1,4
28,0.0,546,159.25429,0,Male,France,1,0,1,8
30,131.34452,614,54.77664,0,Female,Germany,1,0,2,3
29,101.71383999999999,593,134.59499,0,Female,Germany,1,0,3,5
34,0.0,613,41.72472,0,Male,Spain,1,1,1,3
38,0.0,655,110.52771000000001,0,Male,France,0,0,2,4
27,137.96307000000002,700,8.99679,0,Female,France,0,0,1,6
29,129.93807,826,190.20053,0,Female,Spain,0,1,1,4
45,151.42144,652,115.33342999999999,0,Male,Germany,0,1,1,2
45,135.643,755,143.61952,1,Female,Germany,0,0,1,7
39,122.7735,538,58.46708,0,Male,Spain,1,1,2,2
34,152.3038,729,12.12869,0,Male,France,1,0,1,3
49,0.0,615,49.872330000000005,0,Male,France,1,1,2,3
54,79.41566999999999,700,139.73554000000001,0,Male,Spain,0,1,1,1
58,125.80103,434,60.8918,1,Female,Germany,1,0,2,9
37,0.0,729,100.86254,0,Male,Spain,1,0,2,10
35,0.0,513,76.64029,1,Male,France,1,0,1,8
41,104.81741000000001,755,126.01358,1,Male,France,1,0,1,6
30,0.0,615,87.34782000000001,0,Female,France,1,0,1,9
32,67.49503999999999,747,77.37037,0,Female,Germany,0,1,2,5
36,164.85054,850,62.72244,0,Female,France,1,1,1,0
49,154.77642,712,196.25768,0,Female,Germany,0,0,2,5
28,143.12463,622,81.7238,0,Female,Germany,1,0,2,1
35,0.0,548,31.299709999999997,0,Female,France,1,1,1,10
27,0.0,607,63.49586,0,Female,France,1,0,2,2
38,102.13338,653,166.52096,0,Female,France,1,1,1,8
26,79.93241,699,150.24244000000002,0,Male,Spain,0,0,1,6
40,120.71173,693,27.34518,1,Male,Germany,0,0,1,0
43,122.71753,647,87.00039,0,Female,Germany,1,1,2,3
36,92.36330000000001,478,44.912699999999994,0,Female,Spain,1,0,2,3
40,203.71515,705,179.97868,1,Female,Spain,1,0,1,5
39,0.0,719,145.7597,0,Male,Spain,1,0,2,5
34,0.0,726,14.12161,0,Male,France,0,0,2,9
21,0.0,626,66.23223,0,Male,France,1,0,2,1
49,0.0,552,190.29676,1,Male,France,1,1,1,4
31,93.46047,807,172.78269,0,Female,Germany,0,0,2,1
34,0.0,621,99.12813,0,Male,France,1,1,2,6
24,40.2247,651,178.34133,0,Female,Germany,1,1,1,7
43,168.06973000000002,673,146.99223999999998,1,Female,France,1,1,1,5
36,0.0,652,151.31498000000002,0,Male,France,1,1,2,1
47,130.53877,584,92.91584,0,Male,Germany,1,0,1,7
37,132.6236,756,58.974,0,Male,France,1,1,1,3
35,103.46502000000001,670,174.62706,0,Female,France,1,1,2,3
50,126.54780000000001,765,79.57994000000001,1,Female,France,1,1,1,9
30,128.26272,528,50.77116,0,Male,France,1,0,2,2
40,169.74264000000002,701,153.53754999999998,1,Male,France,1,1,1,5
29,0.0,797,132.97539,0,Female,France,1,1,2,1
27,150.79581,639,85.20893,0,Male,Germany,0,1,1,3
61,129.85572,785,170.21482,1,Female,Spain,1,0,2,4
28,146.09842999999998,363,100.61514,1,Female,Spain,1,0,3,6
24,0.0,764,186.10599,0,Female,France,1,0,2,7
43,0.0,676,55.11953,0,Female,France,1,1,1,2
28,65.6433,718,28.760990000000003,0,Male,Germany,1,0,1,4
34,0.0,590,171.02144,0,Female,Spain,1,0,2,6
38,104.58416,584,176.67872,0,Male,France,1,0,1,9
41,0.0,645,28.66756,0,Male,France,0,1,1,7
30,99.78528,772,197.23803,0,Male,Germany,0,0,2,6
46,127.65522,399,139.99468,1,Male,Germany,1,0,1,2
22,0.0,529,151.16983,0,Male,France,1,0,1,5
35,101.25716,463,118.11364,0,Male,France,1,1,1,2
40,0.0,630,34.45317,0,Female,France,1,1,2,7
76,121.31388000000001,780,64.87233,0,Male,France,0,1,1,10
32,0.0,584,10.95682,0,Male,Spain,1,0,2,5
30,81.52338,752,36.88585,0,Male,Germany,1,1,1,4
47,128.25266,697,168.05339999999998,0,Female,France,1,1,1,6
32,0.0,850,155.227,0,Female,France,0,0,2,7
51,0.0,711,38.40979,1,Male,France,1,0,3,7
32,0.0,452,75.27939,0,Female,France,0,1,2,5
42,0.0,610,158.30259,1,Male,Spain,1,0,2,6
22,0.0,694,11.52572,0,Female,France,1,1,2,4
33,0.0,579,94.99304,1,Male,Spain,1,0,1,6
54,0.0,745,173.91229,1,Female,Spain,1,0,1,8
33,0.0,572,41.139050000000005,0,Male,France,0,1,1,5
29,145.54156,505,58.019949999999994,0,Male,Germany,1,1,2,3
23,0.0,706,164.12841,1,Female,France,0,0,1,5
44,124.60158,693,46.998129999999996,1,Male,Germany,1,1,2,5
33,115.18284,725,177.27941,0,Female,Germany,1,1,2,7
37,163.78949,791,75.83253,0,Male,France,1,0,2,2
46,65.73341,536,61.09453,0,Male,France,1,0,1,1
47,0.0,699,30.11744,0,Male,Spain,0,1,2,1
47,128.48611,500,179.22711999999999,0,Female,Spain,1,0,1,8
53,109.66347,707,52.11045,0,Female,Spain,1,1,1,6
42,88.32431,531,75.24875,0,Female,Germany,1,0,2,6
28,146.44523999999998,557,184.31774,0,Female,France,1,0,2,7
38,0.0,659,158.5531,0,Female,France,1,0,2,3
31,0.0,575,95.68642,0,Female,Spain,1,1,2,6
36,109.94905,775,71.68253999999999,0,Male,Germany,0,1,2,2
30,78.65305000000001,772,1.79048,0,Male,Spain,1,0,1,4
46,107.85082000000001,587,139.431,1,Male,Germany,1,0,1,9
39,83.76535000000001,667,118.35853999999999,0,Female,Germany,1,0,2,4
66,143.77307000000002,771,130.82788,0,Female,France,1,1,1,7
63,116.22727,523,119.40463000000001,0,Male,Germany,1,1,1,6
33,103.47152,662,162.703,0,Male,Germany,1,1,1,0
42,0.0,717,172.66521,0,Male,France,1,0,2,5
24,137.49235000000002,746,170.14209,0,Male,France,0,1,2,3
28,0.0,569,73.97722999999999,0,Male,France,1,0,2,7
36,129.82959,579,60.90612,0,Male,France,1,1,1,9
21,146.32957000000002,519,194.86727,0,Female,France,1,1,2,1
30,114.0277,696,193.71656,0,Male,Germany,1,1,1,4
25,146.58069,693,14.63335,0,Male,Germany,0,1,1,6
38,132.12242,587,31.73032,0,Female,Germany,0,0,2,0
44,81.55393,626,20.06363,1,Female,France,1,0,1,10
66,0.0,666,99.79282,0,Female,France,1,1,2,7
24,0.0,512,37.654309999999995,0,Male,France,1,0,2,6
28,0.0,689,192.44902,0,Female,Spain,1,1,2,3
26,0.0,803,181.20847,0,Female,France,1,1,2,4
32,175.21471,548,155.16561,0,Male,Germany,1,1,1,5
40,125.53451,588,121.50417999999999,1,Female,Germany,1,0,1,10
68,97.70599,693,61.569069999999996,0,Male,France,1,1,1,4
55,126.81765,499,123.26971,0,Female,Germany,1,0,2,4
46,46.87043,628,31.27214,1,Female,France,1,0,4,1
46,0.0,624,62.82503,0,Male,Spain,1,1,2,3
42,120.09492999999999,733,184.05645,0,Male,France,1,0,1,9
38,0.0,628,48.924730000000004,0,Female,France,1,1,2,3
33,0.0,633,191.11102,0,Female,France,1,0,2,3
36,104.35694000000001,559,54.184059999999995,0,Female,Germany,0,1,2,1
27,147.00433999999998,704,64.38133,1,Male,Germany,1,0,1,5
38,73.02317,744,78.77086,0,Male,Germany,1,0,2,6
40,173.43255,665,116.76679,0,Female,Spain,0,1,1,1
42,165.67992,638,32.916290000000004,0,Female,France,0,0,1,7
31,104.67862,837,50.9726,0,Male,Spain,0,1,1,9
55,116.97326,534,122.0665,1,Female,France,1,0,3,8
36,0.0,548,65.9969,0,Female,France,1,0,1,3
38,126.73285,837,79.57738,0,Male,Germany,1,1,1,2
44,148.48109,658,130.52913,0,Female,France,1,0,1,6
38,137.65404999999998,554,172.62967,0,Female,France,1,1,2,4
30,115.31504,724,15.21653,0,Male,Germany,1,0,1,7
42,99.09572999999999,723,17.512529999999998,0,Male,France,1,1,1,2
39,165.61041,585,131.85201,0,Female,Germany,0,0,2,7
33,0.0,474,181.94552,1,Male,France,1,0,2,5
32,161.62866,562,91.4825,0,Male,Spain,1,0,1,6
32,146.60527,719,77.11945,0,Male,France,1,1,1,9
37,113.48867999999999,635,95.61174000000001,1,Male,Germany,1,0,1,5
42,77.0022,743,80.42842,0,Male,France,1,1,2,7
67,0.0,681,163.71492,0,Male,Spain,0,1,2,7
39,0.0,521,27.37515,0,Female,France,0,1,2,6
25,0.0,741,73.87365,0,Male,Spain,1,1,2,4
46,182.36453,790,139.26648,1,Male,Spain,0,0,1,8
35,0.0,622,131.77251,0,Male,France,1,1,2,8
45,149.36458,669,173.45407,0,Male,France,0,1,1,7
59,127.45014,583,67.55271,0,Male,France,0,1,1,7
63,162.27832,520,34.76533,0,Female,Spain,1,1,1,5
37,152.21288,579,120.21914,0,Male,Spain,0,0,2,5
39,161.99389000000002,698,90.21238000000001,0,Female,Spain,0,0,1,9
39,131.46844000000002,548,164.97582,0,Male,Spain,1,0,1,7
40,102.98044,672,1.28581,1,Male,Germany,1,0,1,10
31,143.32197,653,83.67946,0,Male,Germany,1,0,1,9
37,130.40492,734,34.548739999999995,0,Female,Spain,0,0,1,2
41,0.0,794,74.27508,0,Female,France,1,1,2,7
30,87.50547,641,7.278569999999999,0,Male,France,0,1,2,2
30,133.63402,824,162.05392,0,Male,France,1,1,1,0
33,151.23362,534,199.33663,0,Female,Spain,0,0,1,3
55,70.26383,653,62.34771,0,Male,Spain,0,1,1,2
34,0.0,498,91.71166000000001,0,Male,France,1,1,2,5
30,57.657489999999996,683,79.2409,0,Male,France,0,0,1,10
42,153.57231,618,76.67960000000001,0,Male,Germany,1,1,2,8
37,134.75207999999998,538,162.51155,0,Male,France,1,0,1,1
34,83.13208999999999,643,21.36088,0,Male,Spain,1,1,1,3
31,0.0,428,54.48743,0,Female,France,1,0,2,2
32,134.09653,593,53.931050000000006,1,Female,Germany,1,0,2,9
31,118.10059,718,103.16515,0,Female,France,1,0,2,0
52,76.91539999999999,811,146.35981,1,Male,Germany,0,0,1,10
46,81.57675,823,28.37095,1,Female,Spain,1,1,1,3
49,0.0,645,10.02315,0,Male,Spain,0,0,2,2
33,118.32717,710,192.92882,0,Male,France,1,1,2,10
30,124.85769,591,50.485699999999994,0,Male,Spain,0,0,2,8
27,90.97185,748,131.66247,0,Female,Germany,1,1,1,2
37,153.14775,850,152.2353,0,Female,France,1,1,1,7
38,65.94225999999999,542,68.09322999999999,1,Male,France,1,1,1,8
38,0.0,809,80.06130999999999,0,Male,France,1,1,2,3
54,0.0,675,149.58367,1,Male,France,1,0,1,2
27,100.91219,607,7.631270000000001,0,Female,Spain,0,0,1,5
31,0.0,850,33.082809999999995,0,Female,France,1,1,2,4
37,0.0,789,121.88387,1,Male,France,1,0,1,3
43,0.0,598,100.72272,1,Female,France,1,1,3,5
41,124.43949,756,47.09311,0,Male,Germany,0,1,2,2
47,0.0,687,177.62401,0,Female,France,1,1,2,7
40,0.0,724,106.14948,0,Male,France,0,0,2,6
44,58.781760000000006,700,16.87492,0,Female,France,1,0,1,2
50,159.45364,635,54.560790000000004,1,Male,Spain,0,0,2,7
26,142.72152,687,153.60575,0,Male,Germany,1,1,1,2
46,167.7956,613,44.39038,0,Female,France,0,1,1,8
38,128.34569,781,63.218849999999996,0,Female,France,1,0,2,3
20,165.26098000000002,703,41.62678,0,Male,Spain,1,1,1,3
62,118.23380999999999,593,24.76553,1,Female,Germany,0,1,1,3
40,0.0,743,28.2808,1,Female,France,1,0,1,6
46,0.0,640,89.04319,0,Female,Spain,1,0,2,8
37,143.45273999999998,849,17.29412,0,Male,Germany,1,1,2,7
38,145.01848999999999,778,126.70241,0,Male,France,1,1,2,3
38,82.40750999999999,539,13.12341,0,Female,Germany,1,0,1,8
28,79.46097999999999,489,167.97363,0,Male,Germany,1,1,2,1
43,0.0,568,125.87079,1,Female,Spain,1,0,1,9
38,126.47399,618,91.97249000000001,0,Male,Spain,1,0,1,5
30,133.5371,710,155.59374,0,Female,Germany,1,0,2,10
52,164.97801,625,67.78849000000001,0,Male,France,1,1,1,5
46,128.02972,682,62.61535,0,Male,Spain,1,1,1,7
43,97.40317999999999,727,107.41502,1,Male,Spain,1,1,1,2
41,176.84541000000002,794,166.52626,1,Female,France,1,0,3,7
71,0.0,652,120.1071,0,Male,Spain,1,1,1,4
42,81.58904,670,188.2278,0,Male,Spain,1,0,1,3
40,119.50758,460,91.56063,1,Female,Germany,1,0,2,6
26,0.0,568,166.4952,0,Female,Spain,0,0,2,6
30,94.44377,643,165.6144,0,Male,France,1,1,1,5
37,0.0,521,86.37224,0,Male,France,1,1,2,2
32,92.19984,615,2.7555300000000003,0,Male,France,1,1,1,7
43,0.0,575,83.59451,0,Male,Spain,1,0,1,3
41,135.75696,717,103.70641,0,Female,France,1,1,1,3
54,120.63342,648,5.92438,1,Female,France,0,0,1,9
48,134.54273,535,58.203669999999995,1,Male,Germany,1,1,1,5
29,0.0,626,49.361839999999994,0,Male,Spain,1,0,2,7
52,0.0,611,73.58518,1,Male,Spain,0,1,1,7
39,0.0,734,95.13527,0,Male,Spain,1,1,1,6
49,154.34448999999998,709,38.79457,0,Male,France,1,1,2,4
43,0.0,591,198.92636,0,Male,France,0,1,2,3
43,189.02653,664,56.09986,0,Male,France,1,1,2,9
37,120.76408,431,117.02308000000001,0,Male,France,1,1,1,0
22,97.97582000000001,647,62.083,0,Female,Germany,0,1,2,3
32,0.0,578,141.8228,0,Male,France,1,1,2,4
41,113.2702,555,185.38714000000002,0,Male,Germany,1,1,2,10
30,0.0,775,57.46113,0,Male,Spain,0,1,2,4
39,124.54899,850,120.38011999999999,0,Male,Germany,1,1,2,3
43,201.69607000000002,625,133.02089999999998,1,Male,France,1,0,1,8
37,0.0,645,13.58993,0,Female,Spain,1,0,2,7
44,114.20347,608,77.83036,1,Male,Germany,1,1,1,7
31,0.0,689,136.61002,0,Female,Spain,1,1,2,4
50,125.43764,652,17.16094,1,Male,Germany,1,1,1,8
26,0.0,769,176.84353,0,Female,France,1,0,2,7
43,64.89775,611,114.99633,0,Female,France,1,0,1,8
38,0.0,489,196.99079,0,Male,France,0,1,2,8
46,135.55566000000002,528,133.14603,1,Female,Germany,1,0,1,9
44,107.76475,632,185.66772,0,Male,France,1,0,1,3
27,117.30744,429,24.020490000000002,0,Female,France,1,1,2,6
41,73.70012,457,185.75001999999998,1,Male,France,1,1,3,8
44,60.6034,768,178.04597,0,Female,Spain,1,1,1,6
35,40.16988,715,199.85747,0,Female,Spain,1,1,2,4
32,92.04186999999999,668,43.5959,0,Female,Germany,1,1,1,10
26,130.48395,625,122.81053,0,Male,Germany,1,0,1,3
41,0.0,846,3.44047,1,Female,France,1,0,3,5
42,0.0,661,35.98941000000001,0,Female,Spain,1,0,2,3
23,151.09728,571,17.16375,0,Female,France,0,1,1,10
46,67.56331,582,44.50608999999999,1,Female,Spain,1,0,1,8
35,112.80818,716,17.8483,0,Female,France,0,1,1,8
42,0.0,758,76.20956,0,Female,France,0,1,2,7
66,86.4598,725,141.47656,0,Male,France,1,1,1,4
40,118.63308,630,60.03246,1,Female,France,0,1,1,0
55,159.44127,627,100.68611,1,Female,France,1,0,1,2
27,0.0,653,96.42929,0,Female,France,1,0,2,9
38,125.21265,775,15.795879999999999,1,Female,Germany,1,1,2,4
45,88.65637,794,116.54731,0,Male,Spain,1,0,2,8
32,146.03361999999998,831,191.26074,0,Female,France,1,0,1,2
29,120.26813,561,173.87039000000001,0,Male,France,1,1,1,9
46,0.0,705,117.27335000000001,0,Male,Spain,1,0,2,7
33,0.0,636,92.27747000000001,1,Female,Spain,1,0,1,0
46,135.07057999999998,487,44.24449,1,Female,Germany,1,1,2,4
38,0.0,693,78.13347999999999,1,Female,France,0,0,2,3
29,0.0,517,103.40288000000001,0,Female,Spain,1,0,2,5
27,122.55005,684,137.83582,0,Female,France,0,1,2,9
43,0.0,620,20.670099999999998,0,Female,Spain,1,0,2,2
29,130.30649,757,77.46938,0,Male,France,1,0,1,8
27,0.0,739,57.572379999999995,0,Female,France,1,1,1,6
41,90.35077,662,75.88465,1,Female,Spain,1,0,1,4
44,128.74769,359,146.95570999999998,1,Female,France,1,0,1,6
23,126.87352,572,67.04012,0,Male,Spain,0,1,1,2
69,108.42419,721,178.41835,0,Male,France,1,1,1,2
32,0.0,707,30.80702,0,Male,France,0,0,2,9
40,84.35007,444,143.83576000000002,0,Female,France,1,0,1,5
73,0.0,523,130.88389999999998,1,Female,France,0,0,2,7
30,84.9586,685,194.34372,0,Female,Germany,0,1,2,4
29,99.09736,673,9.79669,0,Female,Germany,1,1,1,4
30,136.62255,503,47.31024,0,Male,Germany,0,0,2,10
30,156.77168,485,141.14821,0,Female,Germany,1,1,1,5
28,167.65832999999998,799,111.13825,0,Male,Germany,1,1,2,7
33,0.0,585,114.18207000000001,0,Female,Spain,1,0,2,8
24,109.48353999999999,607,127.56077,0,Female,Germany,0,1,2,2
40,134.50478,521,18.082060000000002,0,Female,Germany,1,0,1,9
44,114.42786,535,136.33026,0,Female,France,1,1,1,2
45,83.88853999999999,724,34.121809999999996,0,Male,Spain,0,1,1,5
32,110.02977,520,56.24669,0,Male,Germany,1,0,1,5
41,127.52375,696,191.41742000000002,0,Male,Spain,0,1,1,9
30,139.76213,657,23.317880000000002,0,Male,Germany,1,1,2,1
42,91.61112,603,144.6753,1,Female,Spain,0,0,1,8
42,109.47179,726,175.16105,0,Female,France,0,1,1,2
39,150.50064,591,14.928799999999999,0,Female,France,1,0,1,4
59,101.60977,792,161.47919,1,Female,Germany,0,0,1,9
57,0.0,550,133.50194,0,Male,France,1,1,1,5
26,78.89223,601,23.70352,0,Female,France,1,1,1,8
29,82.34483999999999,820,115.98538,0,Female,France,0,1,1,3
48,0.0,667,43.2292,0,Male,France,1,0,1,2
44,0.0,573,94.86292999999999,0,Female,Spain,1,1,1,4
62,127.70633000000001,755,142.37769,0,Male,France,0,1,2,1
41,124.34934,552,135.63525,0,Female,France,1,0,1,9
44,0.0,598,148.4879,0,Male,Spain,1,0,2,8
28,119.33628999999999,576,58.97685,0,Male,Germany,0,1,2,1
31,0.0,670,76.25483,0,Female,France,0,1,1,9
56,104.21730000000001,504,55.85748,1,Male,Germany,0,0,1,9
65,0.0,778,77.86722999999999,0,Female,France,1,1,1,7
39,144.75701999999998,558,22.87816,1,Male,Germany,1,0,1,10
44,0.0,627,114.46955,0,Male,Spain,1,1,1,6
43,0.0,683,96.7548,0,Male,France,1,0,1,8
43,0.0,556,125.15457,1,Female,France,0,0,3,6
38,0.0,583,113.59764,0,Female,France,0,1,2,10
24,100.16950999999999,705,121.40855,0,Female,France,1,0,1,7
33,145.73182999999997,637,109.21942999999999,0,Male,France,0,1,1,2
56,110.80203,697,50.230309999999996,1,Male,Spain,1,1,1,5
46,120.39299000000001,555,177.71988000000002,1,Female,Germany,1,0,1,4
26,135.06752,594,131.21185999999997,0,Female,Germany,0,0,2,6
31,136.55644,632,82.15283000000001,1,Male,Spain,1,0,1,3
38,0.0,551,0.21627000000000002,0,Female,France,1,1,2,10
35,99.58743,687,1.7130999999999998,1,Female,France,1,1,1,3
53,0.0,672,136.91018,0,Female,France,1,1,1,7
34,70.73107,521,20.24397,1,Female,Spain,1,1,1,7
35,109.34282,686,86.04327,0,Male,Germany,0,1,2,2
28,0.0,639,126.56107,0,Male,Spain,1,0,2,8
66,0.0,850,64.3508,0,Male,France,0,1,2,4
25,78.24731,465,10.47231,0,Male,France,1,1,2,2
55,117.56149,817,95.94155,1,Female,France,1,0,1,10
23,88.98032,578,125.22236,0,Male,France,1,1,1,10
34,0.0,611,170.95057999999997,0,Male,Spain,1,0,2,4
41,103.56057000000001,616,0.23645,1,Female,Germany,1,0,1,1
37,113.30884,517,31.51716,0,Male,France,0,1,1,5
40,0.0,637,181.6106,0,Female,Spain,1,1,2,6
32,63.76349,806,156.59309,0,Female,France,1,0,1,3
29,169.98835,633,4.272,0,Female,France,1,0,1,7
35,180.30324,624,163.5879,0,Female,Germany,1,0,2,0
52,0.0,691,175.84368,1,Male,France,1,0,1,3
49,120.65686,819,166.1643,1,Female,Germany,0,0,4,1
31,61.59214,568,61.79664,0,Female,Germany,1,1,2,1
48,164.70167999999998,806,21.439490000000003,0,Male,France,1,1,1,4
26,80.78016000000001,726,19.225849999999998,0,Female,Spain,1,1,1,1
36,0.0,552,132.54702,0,Male,France,0,0,2,8
30,154.22137,755,62.688550000000006,0,Female,Germany,0,1,2,6
26,0.0,634,21.76096,0,Male,France,1,0,1,8
26,101.64114,756,154.46068,0,Female,France,0,1,2,5
37,0.0,776,8.065,0,Male,France,0,1,1,2
45,92.78666,649,173.36589999999998,1,Female,France,1,0,1,5
32,131.08166,595,69.42878999999999,0,Male,Germany,1,1,2,8
30,98.01474,646,12.75714,0,Male,France,1,1,1,5
38,0.0,592,180.42620000000002,0,Male,Spain,1,0,2,8
26,97.46010000000001,574,43.093669999999996,0,Male,France,1,1,1,8
36,104.07719,850,68.594,0,Male,France,0,1,2,1
29,0.0,850,197.99665,0,Female,Spain,1,1,2,1
46,0.0,475,122.953,1,Female,France,0,0,2,10
39,0.0,642,76.82124,0,Female,France,1,1,1,4
51,93.65695,710,141.40051,1,Female,Spain,0,1,1,4
30,121.34588000000001,596,41.92175,1,Male,Spain,1,0,4,6
39,141.67523,609,175.66425,0,Female,France,0,1,1,8
31,0.0,797,117.91663,0,Female,Spain,1,0,2,8
43,102.36549000000001,504,194.69077,1,Female,Germany,1,0,1,7
50,0.0,735,166.67735000000002,1,Male,Spain,0,0,1,9
30,0.0,680,160.13157999999999,0,Female,Spain,1,0,1,3
52,0.0,449,123.622,0,Male,France,0,1,2,6
57,101.86851,685,113.48396000000001,0,Male,Germany,0,1,1,7
38,0.0,569,79.61878999999999,0,Male,Spain,0,0,2,8
35,112.39245,631,24.47223,0,Male,France,1,0,2,9
25,106.57034,595,177.02579,0,Female,Germany,0,1,2,7
28,0.0,461,103.34974000000001,0,Female,France,1,1,1,8
50,81.94775999999999,630,63.60622,1,Male,France,0,1,1,1
31,144.1623,661,14.49079,0,Female,France,1,1,2,7
39,86.35087,796,105.08053,0,Male,Germany,0,0,2,5
47,158.62314,710,83.49989,1,Male,France,0,0,1,5
32,0.0,741,143.5987,0,Male,France,1,0,2,8
48,132.40356,606,36.091910000000006,1,Male,Germany,0,0,1,4
27,0.0,747,13.00789,0,Male,France,0,0,2,10
43,134.98566,549,6.10141,0,Female,Germany,1,0,1,3
36,0.0,576,48.314,0,Male,France,1,1,2,6
37,103.77244999999999,528,197.11199,0,Male,France,1,0,1,6
33,133.04032,535,110.29978,0,Male,France,1,1,1,2
37,0.0,575,30.11432,0,Female,Spain,0,0,2,0
39,0.0,656,98.89464,0,Male,France,1,1,2,10
42,0.0,440,49.82668,0,Male,France,1,0,2,2
