Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
0,4129.0,0.0,Blue,3,46,2,High School,M,$40K - $60K,Single,3,0.96,1.0,4,0,1678,40
0,1144.0,0.57,Blue,2,65,2,High School,F,$40K - $60K,Married,2,1.193,1.0,6,1514,1627,26
0,3349.0,0.27,Blue,3,44,2,College,F,$40K - $60K,Single,2,0.856,0.906,4,1240,1637,61
0,1746.0,0.372,Blue,2,56,2,College,F,Less than $40K,Married,1,0.816,1.211,6,1035,1707,42
0,24044.0,0.034,Blue,2,45,4,High School,F,Unknown,Married,3,0.701,1.083,4,836,1208,25
0,6548.0,0.23,Blue,2,37,3,Graduate,M,$40K - $60K,Unknown,1,0.963,0.417,6,1956,1881,51
0,6095.0,0.247,Blue,3,48,2,High School,M,$80K - $120K,Married,1,0.646,0.647,5,1996,1360,28
0,900.0,0.737,Blue,3,37,4,College,F,$40K - $60K,Married,4,0.992,0.882,4,2517,1641,32
0,8359.0,0.092,Blue,3,39,1,Uneducated,M,$60K - $80K,Single,3,0.673,0.611,4,845,1820,58
0,12205.0,0.147,Blue,3,41,2,Graduate,M,$120K +,Married,2,0.407,0.591,5,2097,1505,35
0,670.0,0.79,Blue,0,55,2,High School,F,Less than $40K,Married,2,1.144,0.652,5,2517,1627,38
0,5531.0,0.124,Blue,2,34,1,Graduate,M,$80K - $120K,Married,3,0.931,0.889,5,782,1703,34
0,14880.0,0.064,Blue,3,52,2,Unknown,M,$80K - $120K,Single,1,0.369,0.5,6,1024,1433,33
0,9408.0,0.196,Silver,3,54,0,Post-Graduate,F,Less than $40K,Single,2,0.973,0.765,6,2288,2445,60
0,18539.0,0.09,Blue,2,40,3,Post-Graduate,M,$80K - $120K,Married,3,0.907,0.8,5,1832,1665,45
0,33473.0,0.03,Silver,1,52,0,High School,M,$120K +,Married,3,0.562,0.357,3,1043,1489,38
0,7552.0,0.0,Blue,3,45,3,Graduate,M,$60K - $80K,Single,1,0.463,0.455,3,0,1393,32
0,4127.0,0.258,Blue,2,61,0,Post-Graduate,M,$40K - $60K,Married,1,1.423,0.826,5,1434,1820,42
0,1441.0,0.0,Blue,2,57,2,High School,F,Less than $40K,Married,3,1.364,0.758,6,0,2742,58
0,18701.0,0.051,Blue,2,51,2,Unknown,M,$120K +,Unknown,2,1.437,0.667,6,1014,1979,40
0,1022.0,0.589,Blue,2,60,1,Unknown,M,Less than $40K,Single,3,0.731,0.421,5,1464,1378,27
0,2131.0,0.534,Blue,3,48,2,College,F,Less than $40K,Married,1,0.693,0.7,5,2439,1520,34
0,2476.0,0.36,Blue,2,34,0,High School,M,$40K - $60K,Married,3,0.827,0.714,3,1394,1588,36
0,12277.0,0.051,Blue,2,49,4,High School,M,$60K - $80K,Married,3,0.725,0.778,6,661,1282,32
0,19382.0,0.085,Blue,3,53,3,High School,M,$120K +,Married,1,1.182,1.107,3,1796,1872,59
0,11046.0,0.093,Blue,0,34,2,Uneducated,M,$80K - $120K,Single,2,0.753,0.5,3,1136,2295,63
0,3583.0,0.0,Blue,0,54,2,Graduate,M,$60K - $80K,Married,2,1.088,1.545,6,0,1065,28
0,17018.0,0.0,Blue,3,40,3,Graduate,M,$120K +,Single,2,0.69,0.621,4,0,1550,47
0,13786.0,0.14,Blue,2,49,5,College,F,Unknown,Single,3,0.635,0.462,6,2245,1527,57
1,1686.0,0.599,Blue,3,41,4,High School,F,Less than $40K,Single,2,0.771,0.536,6,2517,1489,43
0,3216.0,0.237,Blue,3,46,3,Graduate,M,Less than $40K,Divorced,1,0.668,0.667,5,997,1264,30
0,20368.0,0.055,Blue,2,46,4,Graduate,M,$60K - $80K,Married,2,0.52,0.652,6,1180,1582,38
0,15996.0,0.136,Blue,3,30,0,Graduate,M,$60K - $80K,Unknown,5,0.524,0.941,3,2517,1567,33
0,1111.0,0.553,Blue,2,59,1,Post-Graduate,M,$40K - $60K,Married,2,1.642,0.458,4,1372,1704,35
0,1579.0,0.544,Blue,2,50,0,Doctorate,M,$80K - $120K,Single,2,0.622,1.059,5,1881,1546,35
0,4721.0,0.275,Blue,2,49,2,Unknown,M,$60K - $80K,Unknown,3,0.397,0.267,5,1790,1478,38
1,1438.3,0.0,Blue,1,45,5,High School,M,$60K - $80K,Unknown,3,1.23,0.107,3,0,2132,31
0,843.0,0.678,Blue,2,53,1,High School,F,Less than $40K,Single,2,0.611,0.357,3,1772,1419,38
0,630.0,0.789,Blue,2,42,1,Doctorate,F,$40K - $60K,Married,3,0.602,0.588,4,2355,1065,27
0,16639.0,0.115,Silver,3,46,5,High School,M,$40K - $60K,Married,1,0.446,0.538,5,2158,1364,40
0,342.0,0.88,Blue,3,33,1,Graduate,M,$60K - $80K,Married,1,1.254,0.636,3,2517,2247,36
0,643.0,0.777,Blue,0,46,2,Graduate,F,Less than $40K,Married,3,0.772,0.368,4,2245,1111,26
0,7605.0,0.171,Blue,3,61,0,High School,M,$60K - $80K,Married,3,1.451,0.75,4,1567,1836,42
0,12762.0,0.106,Blue,2,42,5,Uneducated,M,$40K - $60K,Married,3,0.256,0.522,5,1519,1164,35
0,5903.0,0.197,Blue,3,47,4,Graduate,F,Less than $40K,Single,2,0.739,0.459,3,1450,2005,54
0,5145.0,0.0,Blue,2,47,2,Graduate,F,Less than $40K,Single,2,0.693,0.944,6,0,1588,35
0,2281.0,0.52,Blue,3,53,4,Graduate,F,$40K - $60K,Married,2,1.274,0.815,3,2472,2242,49
0,753.0,0.653,Blue,3,46,3,Graduate,F,Less than $40K,Single,3,0.505,0.406,3,1418,1415,45
0,3694.0,0.11,Blue,3,26,0,College,M,Less than $40K,Divorced,2,1.126,0.542,5,456,2483,74
0,6629.0,0.272,Blue,3,45,3,Graduate,M,$60K - $80K,Married,3,0.515,0.737,6,2477,1239,33
0,953.0,0.645,Blue,2,36,2,High School,M,$40K - $60K,Divorced,3,0.706,0.71,3,1733,2057,53
0,9729.0,0.05,Blue,2,42,3,High School,M,$60K - $80K,Unknown,1,0.344,0.529,5,510,1228,26
0,33967.0,0.016,Blue,2,52,1,Graduate,M,$80K - $120K,Married,3,0.78,0.778,4,549,1629,32
0,13284.0,0.115,Blue,0,37,3,Graduate,M,$120K +,Married,3,0.635,0.487,3,1733,2076,58
0,2896.0,0.346,Blue,2,53,1,Uneducated,M,$40K - $60K,Married,1,0.518,0.214,3,1530,1231,34
0,2155.0,0.0,Blue,3,65,1,Post-Graduate,F,$40K - $60K,Married,3,1.423,1.25,5,0,1655,27
0,19535.0,0.053,Blue,3,47,1,Uneducated,M,$80K - $120K,Unknown,1,1.276,0.533,4,1085,1477,23
0,1092.0,0.663,Blue,3,38,0,Uneducated,M,$60K - $80K,Married,1,0.673,0.667,3,2146,1501,45
0,13235.0,0.076,Blue,0,52,2,High School,M,$60K - $80K,Married,3,0.67,0.636,5,1081,1313,36
0,727.0,0.721,Blue,2,36,3,High School,M,$80K - $120K,Married,3,1.464,0.95,5,1880,2045,39
0,6231.0,0.0,Blue,4,43,4,College,M,$60K - $80K,Married,5,1.054,0.875,3,0,1448,30
1,1213.0,0.675,Blue,2,38,3,Unknown,F,Less than $40K,Single,2,0.853,0.467,6,2517,858,22
0,828.0,0.732,Blue,4,65,0,Graduate,F,Less than $40K,Married,1,0.724,0.321,4,2266,1591,37
1,5714.0,0.138,Blue,3,51,2,Doctorate,F,Less than $40K,Married,2,0.927,0.5,2,916,842,24
1,1925.0,0.0,Blue,3,40,3,Graduate,M,$80K - $120K,Divorced,2,0.672,0.75,2,0,781,28
0,31714.0,0.051,Blue,3,39,3,College,M,$80K - $120K,Unknown,2,1.242,0.875,4,1692,1529,30
0,1560.0,0.465,Blue,3,39,1,Graduate,F,Unknown,Married,2,1.593,0.438,3,1357,2422,46
0,6935.0,0.266,Blue,3,60,0,Uneducated,M,$60K - $80K,Married,3,0.73,0.613,3,2517,1825,50
0,785.0,0.637,Blue,2,43,2,Uneducated,F,$40K - $60K,Single,3,0.6,0.706,6,1377,1555,29
0,1438.3,0.0,Blue,4,31,2,Uneducated,M,Less than $40K,Married,2,1.561,1.083,3,0,2789,50
0,33038.0,0.043,Blue,3,55,1,Graduate,M,$120K +,Single,2,0.967,0.414,4,1478,1308,41
0,1754.0,0.393,Blue,3,65,1,College,F,Less than $40K,Married,3,1.479,0.742,3,1134,2489,54
0,2201.0,0.442,Blue,3,54,1,High School,F,Less than $40K,Married,3,0.478,0.4,3,1746,1110,21
0,14758.0,0.076,Blue,4,40,1,High School,F,Unknown,Married,3,0.542,0.524,3,1212,1260,32
0,1830.0,0.0,Blue,2,38,2,High School,F,Less than $40K,Married,1,0.736,0.654,4,0,1741,43
0,5195.0,0.326,Blue,3,36,2,Post-Graduate,M,$60K - $80K,Married,3,0.676,0.739,5,2517,1845,40
0,19386.0,0.068,Blue,3,43,3,High School,M,$60K - $80K,Unknown,3,0.382,0.52,5,1425,1483,38
0,10369.0,0.12,Blue,2,41,3,Graduate,M,$120K +,Married,3,0.659,0.684,3,1420,1463,32
0,1281.0,0.583,Blue,2,50,3,High School,M,$120K +,Divorced,1,1.099,1.188,3,1792,1734,35
0,34516.0,0.0,Silver,2,48,3,College,M,$80K - $120K,Married,2,0.691,0.636,6,0,1733,54
0,31999.0,0.073,Silver,2,39,4,Unknown,M,$120K +,Single,2,0.887,1.1,6,2517,1689,42
0,4700.0,0.301,Blue,2,55,2,Post-Graduate,F,$40K - $60K,Married,2,0.604,0.767,6,2025,1865,53
0,844.0,0.717,Blue,4,44,3,Graduate,M,Less than $40K,Unknown,2,0.579,0.394,5,2134,1413,46
1,33735.0,0.023,Blue,3,42,3,Graduate,M,$80K - $120K,Married,1,0.803,0.091,1,781,853,12
0,33662.0,0.025,Blue,3,54,3,Graduate,M,$120K +,Married,1,0.928,0.8,3,854,1999,54
0,22810.0,0.071,Blue,3,57,1,Uneducated,M,$120K +,Married,2,0.664,0.5,6,1735,1671,45
0,1438.3,0.0,Blue,3,53,1,Uneducated,F,$40K - $60K,Married,2,0.743,0.455,5,0,2118,64
0,1863.0,0.252,Blue,2,41,4,Uneducated,F,Less than $40K,Single,1,0.345,0.364,5,627,1391,45
0,7557.0,0.25,Blue,4,39,1,Graduate,M,$120K +,Single,2,0.77,0.926,6,2517,1729,52
0,1305.0,0.422,Blue,2,45,2,Graduate,M,$40K - $60K,Divorced,3,0.695,0.842,3,954,1393,35
0,33280.0,0.036,Silver,2,46,2,Graduate,M,$80K - $120K,Married,3,0.549,0.667,6,1236,1665,40
0,7583.0,0.203,Blue,3,54,2,High School,M,$80K - $120K,Married,2,0.929,1.0,4,1936,2489,62
0,2663.0,0.281,Blue,2,40,4,Graduate,F,Unknown,Married,1,0.384,0.583,3,1043,1688,38
0,1966.0,0.557,Blue,2,48,4,Graduate,M,$80K - $120K,Unknown,2,0.69,0.622,6,2472,1725,60
1,1438.3,0.0,Blue,1,56,3,High School,F,$40K - $60K,Married,2,0.597,0.556,5,0,594,14
0,485.0,0.796,Blue,3,33,4,Post-Graduate,F,$40K - $60K,Married,2,0.8,0.618,4,1887,1852,55
0,2965.0,0.296,Blue,2,44,4,Graduate,F,Less than $40K,Single,1,0.542,0.478,5,1249,1389,34
0,1438.3,0.0,Blue,3,62,1,Post-Graduate,F,Less than $40K,Married,1,0.699,0.409,3,0,902,31
0,1014.0,0.612,Blue,4,33,0,Graduate,F,Unknown,Married,2,0.749,0.722,4,1599,1387,31
0,2886.0,0.334,Blue,4,36,3,High School,F,Less than $40K,Married,1,1.07,1.75,6,1445,2053,33
0,1940.0,0.471,Blue,3,46,3,Graduate,M,$80K - $120K,Unknown,1,0.495,0.618,5,1725,1881,55
1,1438.3,0.0,Blue,3,61,0,Graduate,F,Less than $40K,Married,2,0.94,0.818,6,0,840,20
1,1894.0,0.571,Blue,3,41,2,Unknown,F,Unknown,Single,1,0.988,0.875,2,2517,803,15
0,13785.0,0.131,Silver,2,42,4,Graduate,M,$40K - $60K,Unknown,6,0.745,0.955,3,2086,1562,43
1,12643.0,0.0,Blue,3,35,2,Graduate,M,$80K - $120K,Married,2,0.393,0.167,3,0,787,21
0,3943.0,0.352,Blue,3,65,0,High School,F,$40K - $60K,Married,2,1.371,0.733,5,2145,2098,52
1,13873.0,0.0,Blue,2,36,3,Post-Graduate,M,$120K +,Married,1,0.233,0.286,2,0,694,18
0,6158.0,0.0,Blue,3,42,4,Graduate,F,Less than $40K,Single,2,1.411,0.784,3,0,3132,66
0,4830.0,0.143,Blue,3,51,1,Uneducated,M,$80K - $120K,Married,3,0.781,0.613,5,808,2036,50
0,1034.0,0.525,Blue,4,54,1,Uneducated,F,Less than $40K,Married,2,1.585,1.043,5,1144,1724,47
0,10583.0,0.159,Blue,3,40,3,College,F,$40K - $60K,Unknown,3,0.996,1.0,3,2005,1561,26
0,10291.0,0.138,Blue,4,40,5,Graduate,M,$80K - $120K,Married,2,0.598,0.208,6,1651,1085,29
0,3914.0,0.0,Blue,2,57,2,College,F,Less than $40K,Married,3,0.524,0.8,6,0,1964,54
0,1628.0,0.464,Blue,4,57,4,Graduate,M,$80K - $120K,Married,2,0.644,0.7,4,1410,1762,34
0,4156.0,0.255,Blue,3,53,2,Uneducated,M,$40K - $60K,Married,1,0.503,1.136,3,1423,1514,47
0,16641.0,0.11,Blue,2,40,2,Graduate,M,$80K - $120K,Married,1,0.5,0.63,5,2052,1516,44
0,1154.0,0.608,Blue,3,28,0,Graduate,M,Less than $40K,Married,1,1.271,0.897,5,1789,2591,55
0,547.0,0.775,Blue,3,38,3,High School,F,Less than $40K,Married,2,0.922,0.696,4,1888,1847,39
0,685.0,0.67,Blue,2,37,2,Graduate,F,Less than $40K,Married,2,1.553,1.25,5,1392,1629,36
0,5756.0,0.0,Blue,2,65,1,High School,F,Unknown,Married,2,1.046,0.63,5,0,2144,44
1,18548.0,0.119,Blue,1,58,4,High School,F,Unknown,Divorced,1,0.84,0.333,4,2517,1060,32
0,7663.0,0.187,Blue,2,41,2,High School,M,$60K - $80K,Married,3,0.587,0.593,6,1765,1457,43
0,4337.0,0.285,Blue,3,54,5,Graduate,M,$80K - $120K,Married,1,0.417,0.688,4,1728,1114,27
0,3411.0,0.321,Blue,4,39,4,Graduate,F,Unknown,Married,1,0.758,0.667,6,1613,1925,40
0,660.0,0.696,Blue,2,26,1,Graduate,M,Less than $40K,Single,3,0.607,0.294,3,1514,2510,44
0,1057.0,0.689,Blue,3,60,1,Unknown,M,$60K - $80K,Married,3,0.714,0.409,5,2341,1169,31
0,3168.0,0.266,Blue,4,35,2,High School,F,Unknown,Married,2,0.594,0.424,3,1151,1852,47
0,1381.0,0.624,Blue,3,46,3,Graduate,M,$80K - $120K,Divorced,3,0.637,0.545,6,2292,1257,34
0,1075.0,0.408,Blue,2,47,4,Unknown,M,$60K - $80K,Unknown,2,1.124,0.718,5,740,1931,67
0,1141.0,0.543,Blue,3,53,3,High School,F,Unknown,Married,1,0.623,0.476,5,1354,1311,31
0,32414.0,0.061,Blue,4,55,1,Graduate,M,$80K - $120K,Married,2,0.912,0.737,3,2102,1612,33
0,2524.0,0.251,Blue,3,50,1,Post-Graduate,F,Less than $40K,Married,1,0.838,0.686,3,844,2022,59
1,7225.0,0.0,Blue,2,38,2,High School,F,$40K - $60K,Married,2,0.419,0.231,3,0,738,16
0,4387.0,0.157,Blue,4,39,3,Graduate,F,Less than $40K,Single,3,1.108,0.778,5,815,1558,48
0,1078.0,0.439,Blue,4,39,2,Unknown,F,Less than $40K,Single,2,0.587,0.682,6,845,1670,37
0,5238.0,0.244,Blue,3,39,3,High School,M,$60K - $80K,Single,2,0.534,0.929,4,1691,1388,27
0,2857.0,0.345,Blue,2,49,3,Graduate,F,Less than $40K,Single,3,1.05,1.375,3,1507,1392,38
0,787.0,0.672,Blue,2,45,3,Graduate,F,Less than $40K,Married,3,0.629,0.417,3,1613,1311,34
0,24145.0,0.067,Blue,3,55,3,Graduate,M,$80K - $120K,Married,2,0.438,0.862,3,1733,1777,54
0,9950.0,0.162,Blue,4,44,5,Graduate,M,$120K +,Married,1,0.51,0.737,4,1926,1367,33
0,4568.0,0.0,Blue,4,49,5,Post-Graduate,F,$40K - $60K,Unknown,1,0.979,0.688,3,0,1431,27
0,3392.0,0.284,Blue,2,41,3,Uneducated,M,$80K - $120K,Married,2,0.472,0.533,4,1348,1406,23
0,3454.0,0.302,Blue,4,49,2,Unknown,F,$40K - $60K,Unknown,1,0.791,0.684,6,1495,3597,64
0,8672.0,0.225,Blue,4,45,3,Graduate,F,Unknown,Single,3,2.041,1.231,3,2517,2959,58
0,33319.0,0.035,Blue,4,44,4,Unknown,M,$120K +,Married,3,0.669,1.15,4,1197,1594,43
0,3924.0,0.357,Blue,2,65,2,Graduate,M,Unknown,Married,2,0.582,0.545,3,2175,1319,34
1,1691.0,0.527,Blue,3,35,3,College,M,$80K - $120K,Married,2,0.384,1.5,3,1884,861,15
0,1763.0,0.446,Blue,3,26,0,High School,M,Unknown,Single,2,0.712,0.439,5,1421,2253,59
0,12133.0,0.092,Blue,2,38,1,High School,M,$80K - $120K,Married,3,0.688,0.435,4,1230,1815,33
0,1231.0,0.431,Blue,3,65,0,Unknown,M,$40K - $60K,Single,2,1.127,0.839,5,932,2229,57
0,1364.0,0.605,Blue,4,58,3,College,M,$120K +,Married,1,0.768,0.4,5,2088,1008,21
0,3689.0,0.174,Blue,2,47,5,Post-Graduate,F,$40K - $60K,Married,2,1.02,0.595,6,777,1757,59
0,513.0,0.831,Blue,4,33,3,Graduate,F,Less than $40K,Married,1,0.785,0.467,4,2517,1805,44
0,518.0,0.755,Blue,3,54,3,Doctorate,F,$40K - $60K,Married,1,1.204,2.222,3,1594,1338,29
0,5964.0,0.214,Blue,2,35,1,Graduate,F,Less than $40K,Married,1,1.468,1.208,5,1619,2229,53
0,9454.0,0.196,Blue,4,47,5,Graduate,M,$120K +,Single,3,0.616,0.96,5,2306,1498,49
0,483.0,0.786,Blue,2,35,3,College,M,$60K - $80K,Married,3,1.292,0.824,3,1776,1790,31
0,19255.0,0.026,Blue,4,48,4,High School,M,$80K - $120K,Married,2,0.85,0.595,6,507,2793,67
0,955.0,0.659,Blue,4,36,4,Doctorate,M,$60K - $80K,Married,2,0.614,0.524,5,1848,1968,64
0,24910.0,0.029,Blue,2,44,3,Graduate,M,$80K - $120K,Married,3,0.69,0.867,3,756,4088,84
0,7629.0,0.179,Blue,4,44,3,College,F,Less than $40K,Single,1,0.521,0.632,5,1668,1264,31
0,1752.0,0.416,Blue,2,36,1,Graduate,F,Less than $40K,Married,1,0.962,0.6,5,1247,2017,40
0,2341.0,0.447,Blue,2,64,0,Doctorate,M,$40K - $60K,Married,2,0.585,0.355,3,1893,1439,42
0,15987.0,0.0,Gold,2,34,1,Graduate,F,Less than $40K,Single,3,1.494,0.806,4,0,2327,65
0,16435.0,0.0,Blue,3,49,4,Graduate,M,$80K - $120K,Single,5,0.676,0.514,5,0,1721,56
0,3190.0,0.402,Blue,4,37,4,High School,M,$60K - $80K,Married,1,0.879,0.433,3,2145,1888,43
0,1902.0,0.458,Blue,3,65,1,High School,M,$40K - $60K,Married,3,0.574,0.649,3,1604,1953,61
0,1981.0,0.451,Blue,2,53,2,Post-Graduate,M,$80K - $120K,Married,1,0.821,0.481,5,1629,1652,40
0,1117.0,0.648,Blue,2,32,0,High School,M,$40K - $60K,Married,1,0.663,0.636,5,2055,1939,36
0,7443.0,0.093,Blue,3,44,5,Unknown,M,$80K - $120K,Single,2,0.87,0.72,6,763,1715,43
0,917.0,0.62,Blue,2,65,0,Graduate,M,Less than $40K,Married,2,0.905,0.514,3,1499,2372,53
0,578.0,0.765,Blue,4,60,0,Graduate,M,$40K - $60K,Married,2,0.759,0.579,3,1880,1238,30
0,79.0,0.953,Blue,2,27,0,Graduate,F,Less than $40K,Single,1,0.994,0.536,6,1598,2389,43
0,10890.0,0.079,Blue,4,52,2,Post-Graduate,M,$60K - $80K,Married,1,0.773,0.484,4,929,2431,46
0,32719.0,0.052,Gold,2,42,4,High School,M,$80K - $120K,Unknown,1,1.314,0.875,5,1797,1534,30
0,869.0,0.404,Blue,4,29,0,Graduate,M,$40K - $60K,Married,3,1.164,1.08,3,590,2229,52
0,787.0,0.46,Blue,4,29,0,High School,M,$40K - $60K,Married,1,1.583,0.931,4,671,2449,56
0,1438.3,0.0,Blue,2,38,2,High School,M,$40K - $60K,Married,2,0.846,0.56,3,0,1999,39
1,6350.0,0.181,Blue,3,36,2,Graduate,M,$40K - $60K,Married,1,0.365,0.643,3,1408,569,23
0,8904.0,0.178,Silver,2,40,2,Post-Graduate,F,Less than $40K,Married,2,0.563,0.824,4,1932,1293,31
0,3066.0,0.394,Blue,3,47,3,Post-Graduate,M,$60K - $80K,Single,3,0.591,0.429,5,1996,1314,40
0,1226.0,0.639,Blue,2,36,3,High School,F,Unknown,Married,2,0.795,1.0,6,2173,1571,34
0,542.0,0.755,Blue,2,26,0,High School,M,$40K - $60K,Single,2,0.777,0.545,5,1670,2520,51
0,716.0,0.775,Blue,4,43,2,Unknown,F,$40K - $60K,Single,1,0.58,0.233,6,2470,1531,37
0,3607.0,0.391,Blue,3,52,1,Graduate,F,Less than $40K,Single,1,0.544,0.643,3,2320,1558,46
0,5176.0,0.0,Blue,4,49,2,Unknown,M,$60K - $80K,Single,1,0.838,0.931,4,0,1902,56
0,3126.0,0.0,Blue,3,50,2,Graduate,M,$80K - $120K,Married,1,0.824,0.464,3,0,1388,41
0,4670.0,0.0,Blue,2,34,3,Graduate,M,$80K - $120K,Divorced,4,0.883,0.6,6,0,2256,56
0,570.0,0.736,Blue,3,53,2,Uneducated,F,Unknown,Married,3,0.547,0.615,4,1592,1736,42
0,8350.0,0.178,Blue,2,49,3,High School,M,$80K - $120K,Married,1,0.673,0.815,4,1805,1685,49
0,14072.0,0.077,Blue,3,53,4,High School,M,$80K - $120K,Married,2,0.496,0.5,4,1170,1876,57
0,31999.0,0.073,Blue,2,48,3,Doctorate,M,$120K +,Divorced,3,0.697,0.846,4,2517,1699,48
0,210.3,0.854,Blue,2,32,2,Graduate,F,Less than $40K,Single,1,1.132,0.971,5,1228,2580,67
0,33376.0,0.033,Gold,3,38,4,High School,M,$80K - $120K,Single,1,0.815,0.957,6,1140,1445,45
0,14007.0,0.127,Blue,3,43,4,Uneducated,M,$80K - $120K,Single,1,0.7,0.75,4,2036,1394,28
1,664.0,0.791,Blue,2,51,2,Graduate,F,Less than $40K,Single,3,0.595,0.455,6,2517,818,16
0,27088.0,0.0,Blue,2,58,3,Graduate,M,$120K +,Married,1,0.581,0.846,3,0,1135,24
0,4774.0,0.161,Blue,4,59,0,Graduate,F,Less than $40K,Married,3,1.099,1.038,5,914,1824,53
0,8638.0,0.174,Blue,3,51,4,High School,M,$60K - $80K,Married,2,0.736,0.55,5,1824,1267,31
1,5249.0,0.0,Blue,1,62,1,High School,F,$40K - $60K,Married,1,0.758,0.722,2,0,1315,31
0,4471.0,0.133,Blue,2,38,0,Unknown,M,Less than $40K,Divorced,3,0.588,0.48,3,684,1555,37
0,9353.0,0.126,Blue,3,33,1,Uneducated,M,$120K +,Married,1,1.171,0.812,6,1352,2434,58
0,15146.0,0.082,Blue,2,54,3,High School,M,$80K - $120K,Single,1,0.759,0.385,3,1348,1302,36
0,4118.0,0.363,Blue,4,37,1,Graduate,F,$40K - $60K,Married,3,1.018,0.667,5,2351,1717,50
0,3373.0,0.345,Blue,2,30,0,Unknown,M,$60K - $80K,Married,3,0.879,0.667,3,1773,1509,45
0,352.0,0.874,Blue,3,61,0,High School,M,$80K - $120K,Married,1,0.549,0.481,4,2448,1433,40
0,3627.0,0.297,Blue,2,49,5,Unknown,M,$60K - $80K,Single,1,0.787,0.609,6,1532,1826,37
0,3432.0,0.346,Blue,4,56,1,Doctorate,M,$60K - $80K,Married,2,0.696,0.731,5,1816,2305,45
0,3876.0,0.341,Blue,2,51,3,Post-Graduate,F,Less than $40K,Married,3,0.659,0.806,5,2005,1931,56
0,571.0,0.611,Blue,3,44,3,Graduate,F,Less than $40K,Divorced,3,0.692,0.5,6,896,1731,54
0,2700.0,0.46,Blue,2,64,1,Uneducated,F,$40K - $60K,Married,2,0.716,0.5,6,2299,1601,48
0,4668.0,0.0,Blue,2,46,3,High School,F,Unknown,Married,2,0.89,1.474,5,0,1612,47
0,1438.3,0.0,Blue,4,39,2,Post-Graduate,F,Less than $40K,Unknown,3,0.7,0.867,4,0,1338,28
0,8638.0,0.0,Blue,4,38,1,Uneducated,F,Less than $40K,Single,3,0.489,0.381,6,0,1295,29
0,8057.0,0.138,Blue,3,53,1,Uneducated,M,$120K +,Married,1,0.712,0.722,5,1286,1385,31
0,1481.0,0.344,Blue,3,35,2,Post-Graduate,M,$40K - $60K,Married,1,0.879,0.435,3,775,1749,33
0,6547.0,0.208,Blue,2,26,0,College,M,$60K - $80K,Single,1,0.633,0.48,5,1720,1917,37
0,597.0,0.733,Blue,4,32,2,High School,M,$40K - $60K,Single,3,0.912,0.806,6,1638,2905,56
0,1708.0,0.543,Blue,2,36,1,Uneducated,M,$40K - $60K,Married,3,0.79,0.655,5,2027,1672,48
1,2111.0,0.0,Blue,3,48,2,College,M,$80K - $120K,Married,2,0.531,0.133,2,0,773,17
0,8616.0,0.187,Blue,2,55,2,Unknown,M,$80K - $120K,Single,2,0.644,0.579,5,1988,1578,30
0,20776.0,0.046,Blue,2,52,2,Graduate,M,$80K - $120K,Married,3,0.654,0.591,5,1006,1537,35
0,664.0,0.689,Blue,3,52,1,High School,F,Less than $40K,Married,3,0.831,0.682,6,1469,1426,37
0,15087.0,0.095,Silver,4,58,1,Doctorate,F,$40K - $60K,Single,2,0.885,0.609,5,1590,1410,37
0,1126.0,0.586,Blue,4,38,2,Graduate,F,Less than $40K,Married,3,1.596,1.062,6,1591,2064,33
0,3050.0,0.234,Blue,3,60,1,Graduate,M,Less than $40K,Single,3,0.72,0.608,5,930,4449,82
1,7432.0,0.116,Blue,2,55,3,Unknown,M,$60K - $80K,Single,2,1.029,0.375,3,979,990,22
0,833.0,0.626,Blue,4,43,3,College,F,Less than $40K,Married,2,1.481,0.864,3,1394,1972,41
0,32644.0,0.054,Silver,2,35,3,Post-Graduate,M,$80K - $120K,Single,3,1.068,1.103,5,1872,2227,61
0,1860.0,0.0,Blue,3,38,4,Graduate,F,Less than $40K,Married,3,0.992,0.611,4,0,1731,29
0,487.0,0.828,Blue,3,48,3,Graduate,M,$60K - $80K,Unknown,1,0.991,1.05,5,2342,1561,41
0,3764.0,0.0,Blue,3,38,1,Unknown,F,Less than $40K,Single,2,0.583,0.357,3,0,1572,57
0,2895.0,0.365,Blue,2,43,3,College,M,$40K - $60K,Single,2,0.871,0.609,6,1664,1652,37
0,3209.0,0.317,Blue,4,36,2,Post-Graduate,F,Less than $40K,Married,3,0.805,0.455,5,1492,1679,32
0,1631.0,0.0,Blue,4,34,2,College,M,$80K - $120K,Married,2,1.893,1.111,4,0,2962,57
0,6622.0,0.182,Blue,4,39,2,Unknown,F,Unknown,Married,3,0.789,0.783,4,1474,1794,41
0,715.0,0.69,Blue,2,43,2,College,F,Less than $40K,Single,1,0.872,0.895,5,1589,1273,36
0,5210.0,0.0,Blue,2,48,2,Uneducated,F,$40K - $60K,Married,3,0.531,0.607,3,0,1309,45
0,3361.0,0.384,Blue,3,44,4,Graduate,M,$40K - $60K,Married,2,0.813,0.5,5,2091,1347,30
