school,state,number_of_applicants,accept_rate,sat_min,sat_median,act_min,act_median,test_optional?,Rank,coordinates,sat_mandatory,act_mandatory
Coe College,Iowa,7795,0.669,1078.0,1189,22.0,25.0,True,,"(41.9905971, -91.6569664)",False,False
Randolph-​Macon College,Virginia,2907,0.6709999999999999,1020.0,1130,20.0,23.5,True,,"(37.7625105, -77.4795421)",False,False
Loyola University Chicago,Illinois,25583,0.672,1140.0,1230,25.0,27.5,True,,"(41.9991492, -87.6573704)",True,False
University of Vermont,Vermont,19233,0.6729999999999999,1180.0,1270,26.0,28.5,True,,"(44.4737365, -73.1941468)",False,False
San Francisco State University,California,34629,0.6729999999999999,940.0,1045,17.0,20.0,True,,"(37.7245167, -122.4799957)",False,False
"Brigham Young University, Provo",Utah,10500,0.675,1210.0,1315,26.0,28.5,True,,"(40.2554083, -111.6496832)",False,False
Drake University,Iowa,6944,0.6759999999999999,1100.0,1235,24.0,27.5,True,,"(41.6030742, -93.6552753)",False,False
Stonehill College,Massachusetts,6961,0.677,1120.0,1205,24.0,26.25,True,,"(42.0599777, -71.0793257)",False,False
Elmhurst College,,4175,0.6779999999999999,990.0,1100,20.0,23.0,True,,,False,False
Taylor University,Indiana,2341,0.6809999999999999,1080.0,1195,22.0,25.0,True,,"(40.4560812, -85.5011884)",False,False
DePaul University,Illinois,26895,0.682,1070.0,1180,,,True,,"(41.9245803, -87.6507223)",True,False
Knox College,Illinois,3397,0.6829999999999999,1090.0,1220,24.0,27.5,True,,"(40.9419283, -90.3722583)",True,False
Hofstra University,New York,24425,0.685,1160.0,1250,25.0,27.5,True,,"(40.7169083, -73.6000225)",False,False
Ithaca College,New York,15278,0.685,1160.0,1249,25.0,27.5,True,,"(42.4197035, -76.4983348)",False,False
"California State University, San Bernardino",California,16307,0.6859999999999999,910.0,1000,15.0,17.0,True,,"(34.1799047, -117.3263)",False,False
University of South Carolina,South Carolina,31268,0.6859999999999999,1180.0,1275,25.0,28.0,True,,"(33.9928841, -81.0268676)",False,False
Albion College,Michigan,4043,0.688,990.0,1095,21.0,24.0,True,,"(42.2437255, -84.742901)",True,False
Presbyterian College (SC),South Carolina,2462,0.688,1010.0,1110,19.0,22.0,True,,"(34.4627505, -81.8671771)",False,False
Texas Tech University,Texas,25384,0.6890000000000001,1070.0,1165,22.0,24.5,True,,"(33.5937525, -101.8995955)",False,False
Ohio Wesleyan University,Ohio,4705,0.69,1060.0,1177,22.0,25.0,True,,"(40.292858, -83.0642763)",False,True
Ripon College,Wisconsin,2619,0.69,1000.0,1105,20.0,23.5,True,,"(43.8410236, -88.8539386)",False,False
Drew University,New Jersey,3788,0.6920000000000001,1110.0,1210,25.0,27.5,True,,"(40.7605379, -74.4281605)",False,False
Central Michigan,Michigan,16411,0.695,990.0,1095,20.0,23.0,True,,"(42.3310044, -83.0472646)",True,False
Oklahoma State University,Oklahoma,15277,0.7,1040.0,1152,21.0,24.5,True,,"(36.1313112, -97.0890259)",False,True
Bradley University,Illinois,10708,0.7020000000000001,1070.0,1170,22.0,25.0,True,,"(40.6981131, -89.6155139)",True,False
Seton Hall University,New Jersey,19260,0.7040000000000001,1150.0,1230,24.0,26.0,True,,"(40.7433314, -74.2468921)",False,False
Biola University,California,4149,0.705,1080.0,1195,21.0,24.5,True,,"(33.90686, -118.0152172)",False,False
Ursinus College,Pennsylvania,3361,0.7090000000000001,1140.0,1230,23.0,25.5,True,,"(40.1954088, -75.4553199)",False,False
Montclair State,New Jersey,14324,0.7090000000000001,990.0,1080,,,True,,"(40.8646878, -74.1969213)",False,False
Clarkson University,New York,6885,0.711,1160.0,1255,24.0,27.0,True,,"(44.6595887, -75.0062397)",False,False
Michigan State University,Michigan,44322,0.711,1100.0,1210,23.0,26.0,True,55,"(42.7023794, -84.4803869)",True,False
Hollins University,Virginia,3244,0.7120000000000001,1070.0,1185,22.0,26.0,True,,"(37.3573684, -79.9436595)",False,False
Creighton University,Nebraska,10112,0.7140000000000001,1150.0,1250,24.0,27.0,True,,"(41.2658565, -95.9450555)",False,False
California Lutheran University,California,5752,0.715,1070.0,1160,21.0,23.5,True,,"(34.2265565, -118.8785217)",False,False
University of Mary Washington,Virginia,5909,0.718,1050.0,1159,22.0,25.5,True,,"(38.3007911, -77.4734265)",False,False
Christopher Newport University,Virginia,7204,0.7190000000000001,1110.0,1195,22.0,24.5,True,,"(37.0637197, -76.4955712)",False,False
University of California—Merced,California,25368,0.72,980.0,1080,17.0,19.5,True,,"(37.365182, -120.4225275)",False,False
Mercer University,Georgia,5454,0.72,1180.0,1260,25.0,27.5,True,,"(32.8289341, -83.6506702)",False,False
University of Dayton,Ohio,17462,0.72,1120.0,1220,23.0,26.0,True,,"(39.7384598, -84.1791948)",False,True
Lewis & Clark College,Illinois,5863,0.722,1220.0,1310,27.0,29.0,True,,"(38.9523885, -90.1951205)",True,False
Hendrix College,Arkansas,1545,0.722,1153.0,1271,26.0,29.0,True,,"(35.1008234, -92.4420508)",False,False
University of Rhode Island,Rhode Island,21259,0.723,1012.0,1178,20.0,24.5,True,,"(41.4875094, -71.5343138)",True,False
"California State University, Chico",California,25908,0.723,990.0,1085,18.0,21.0,True,,"(39.7295013, -121.8481099)",False,False
Stetson University,Florida,13005,0.7240000000000001,1110.0,1205,22.0,25.5,True,,"(29.0365347, -81.3005411)",False,False
Quinnipiac University,Connecticut,22753,0.725,1090.0,1175,23.0,25.5,True,,"(41.4181949, -72.8931049)",True,False
Duquesne University,Pennsylvania,7411,0.725,1130.0,1215,23.0,25.5,True,,"(40.436531, -79.9904817)",False,False
"University of Illinois, Chicago (UIC)",Illinois,22696,0.727,1030.0,1145,21.0,24.5,True,36,"(41.8361641, -87.6264723)",True,False
University of Akron,Ohio,14553,0.73,990.0,1110,19.0,22.0,True,,"(41.0757383, -81.5114532)",False,True
St. John's University (NY),New York,27276,0.731,1070.0,1170,23.0,26.0,True,,"(40.6212473, -74.0912008)",False,False
University of Cincinnati,Ohio,23296,0.731,1160.0,1265,24.0,26.5,True,,"(39.1318991, -84.5157575)",False,True
Simmons University,Massachusetts,2933,0.731,1110.0,1200,23.0,26.0,True,,"(42.3389354, -71.1004318)",False,False
Wayne State University,Michigan,15716,0.731,1010.0,1120,21.0,24.0,True,,"(42.3571895, -83.0709436)",True,False
Butler University,Indiana,14891,0.732,1150.0,1240,24.0,27.0,True,,"(39.8407191, -86.1737494)",False,False
Point Loma Nazarene University,California,3277,0.737,1140.0,1225,24.0,26.5,True,,"(32.7169659, -117.2510853)",False,False
University of North Texas,Texas,21540,0.737,1060.0,1155,20.0,23.0,True,,"(33.2098926, -97.1514762)",False,False
University of North Georgia,Georgia,6498,0.737,1108.0,1190,22.0,24.5,True,,"(33.8661343, -83.4262405)",False,False
Xavier University,Ohio,15100,0.738,1070.0,1160,22.0,25.0,True,,"(39.1513078, -84.4708348)",False,True
Wheaton College (MA),Massachusetts,3460,0.7390000000000001,1150.0,1245,27.0,29.5,True,,"(41.9670817, -71.1830932)",False,False
Eastern Michigan,Michigan,14323,0.741,970.0,1080,19.0,22.0,True,,"(42.2522462, -83.6245615)",True,False
"University of Washington, Bothell",Washington,4242,0.741,1038.0,1144,19.0,23.5,True,,"(47.7603126, -122.1915305)",False,False
Adelphi University,New York,13006,0.742,1080.0,1175,22.0,24.5,True,,"(40.7197638, -73.6519719)",False,False
Baldwin Wallace University,Ohio,3926,0.742,1030.0,1140,21.0,24.0,True,,"(41.3716101, -81.8484895)",False,True
Michigan Technological University,Michigan,5978,0.743,1170.0,1270,25.0,27.5,True,,"(47.1099114, -88.5511513)",True,False
Drexel University,Pennsylvania,31824,0.747,1190.0,1290,25.0,28.0,True,67,"(39.9569305, -75.1899265)",False,False
University of Redlands,California,4713,0.75,1100.0,1175,23.0,25.5,True,,"(34.0635903, -117.1638519)",False,False
Loyola University New Orleans,Louisiana,5857,0.75,1050.0,1155,22.0,25.0,True,,"(29.9356364, -90.1204516)",False,True
"California State University, Monterey Bay",California,12327,0.753,960.0,1065,17.0,20.0,True,,"(34.1799047, -117.3263)",False,False
Whittier College,California,6220,0.759,1030.0,1121,20.0,22.5,True,,"(33.9778416, -118.0302178)",False,False
Kalamazoo College,Michigan,3576,0.76,1170.0,1270,25.0,28.0,True,,"(42.2907573, -85.5993647)",True,False
Towson University,Maryland,12678,0.763,1060.0,1140,20.0,22.5,True,,"(39.3869768, -76.6185804)",False,False
Centre College,Kentucky,2212,0.764,1130.0,1255,26.0,29.0,True,,"(37.6444259, -84.7809759)",False,True
University of Texas San Antonio,Texas,17122,0.7659999999999999,1030.0,1125,19.0,22.0,True,,"(29.583331, -98.6194451)",False,False
James Madison University,Virginia,23578,0.768,1120.0,1205,23.0,25.5,True,,"(38.4364404, -78.8689648)",False,False
Appalachian State University,North Carolina,16664,0.768,1100.0,1185,22.0,25.0,True,,"(36.2113524, -81.6860913)",False,False
"Indiana University, Bloomington",Indiana,44169,0.769,1150.0,1255,24.0,27.5,True,75,"(39.1802358, -86.5093526)",False,False
High Point University,North Carolina,10098,0.769,1090.0,1170,22.0,24.5,True,,"(35.9720859, -79.9936582)",False,False
Virginia Commonwealth University,Virginia,18622,0.7709999999999999,1070.0,1165,21.0,24.5,True,,"(37.5461246, -77.4540609)",False,False
"University of Arkansas, Fayetteville",Arkansas,17913,0.7709999999999999,1120.0,1210,23.0,26.5,True,,"(36.0970389, -94.1703322)",False,False
John Brown University,Arkansas,1094,0.7709999999999999,1060.0,1212,23.0,26.5,True,,"(34.7773056, -92.3646106)",False,False
University of Idaho,Idaho,8071,0.778,1010.0,1125,20.0,23.5,True,,"(46.7237978, -117.020439)",False,False
University of Missouri,Missouri,18948,0.778,1090.0,1190,23.0,26.0,True,,"(38.9364147, -92.329703)",False,False
University of Missouri,Missouri,18948,0.778,1090.0,1190,23.0,26.0,True,,"(38.9364147, -92.329703)",False,False
Willamette University,Oregon,3972,0.779,1140.0,1240,31.0,33.0,True,,"(44.9355889, -123.0308129)",False,False
"University of Nebraska, Lincoln",Nebraska,16829,0.782,1120.0,1240,22.0,25.0,True,,"(40.8205941, -96.7026058)",False,False
Carroll College,Wisconsin,2709,0.7829999999999999,1070.0,1170,22.0,25.0,True,,"(43.0039527, -88.2292641)",False,False
College of Charleston,South Carolina,11783,0.7829999999999999,1080.0,1170,22.0,25.0,True,,"(32.783631, -79.9380666)",False,False
University of Colorado Boulder,Colorado,40740,0.784,1140.0,1245,25.0,28.0,True,,"(40.0069373, -105.2663866)",True,False
Elon University,North Carolina,10500,0.784,1160.0,1240,25.0,27.5,True,,"(36.1063398, -79.5027368)",False,False
Seattle University,Washington,7968,0.785,1160.0,1245,24.0,27.0,True,,"(47.6095043, -122.3187983)",False,False
University of Texas Dallas,Texas,14327,0.7859999999999999,1240.0,1350,26.0,29.5,True,83,"(32.9875855, -96.749784)",False,False
East Carolina,North Carolina,19234,0.787,1030.0,1110,19.0,21.5,True,,"(35.6328512, -77.4852672)",False,False
University of Tennessee,Tennessee,21764,0.7879999999999999,1150.0,1240,24.0,27.0,True,,"(35.9515612, -83.93088)",False,True
University of Texas Arlington,Texas,12335,0.795,1060.0,1160,20.0,23.0,True,,"(32.7284713, -97.1120213)",False,False
Pacific Lutheran University,Washington,3740,0.7979999999999999,1070.0,1170,20.0,24.0,True,,"(47.1437573, -122.4443889)",False,False
Western Michigan,Michigan,17698,0.799,1000.0,1105,19.0,22.5,True,,"(42.2113725, -86.2760155)",True,False
Loyola University Maryland,Maryland,10077,0.802,1143.0,1231,25.0,27.5,True,,"(39.3483538, -76.6159318)",False,False
"Miami University, Oxford",Ohio,28920,0.804,1210.0,1310,26.0,28.5,True,,"(39.5094198, -84.7311546)",False,True
Goucher College,Maryland,3154,0.804,1040.0,1165,22.0,25.5,True,,"(39.408995, -76.5928709)",False,False
"University of Oklahoma, Norman",Oklahoma,15673,0.804,1130.0,1220,23.0,26.0,True,99,"(35.1959878, -97.4457083)",False,True
Auburn University,Alabama,20205,0.807,1150.0,1235,25.0,28.0,True,,"(32.5919528, -85.4959775)",False,False
"University of Nevada, Las Vegas",Nevada,12720,0.807,1030.0,1140,19.0,22.0,True,,"(36.1079411, -115.1439051)",False,False
Boise State,Idaho,10788,0.8079999999999999,960.0,1070,21.0,23.5,True,,"(43.591363, -116.2322861)",False,False
St. Mary's College of California,California,6069,0.81,1070.0,1155,22.0,25.0,True,,"(37.8413193, -122.109287)",False,False
Siena College,New York,7728,0.8109999999999999,1070.0,1175,22.0,25.0,True,,"(42.7192659, -73.751192)",False,False
University of North Dakota,North Dakota,4964,0.8109999999999999,1010.0,1130,20.0,23.0,True,,"(47.9265412, -97.0721209)",False,False
Texas State University,Texas,23583,0.8109999999999999,1010.0,1095,19.3,22.3,True,,"(29.8910941, -97.9376839)",False,False
Colorado State University,Colorado,28319,0.8140000000000001,1070.0,1180,23.0,26.0,True,,"(40.5706567, -105.0853995)",True,False
University of Memphis,Tennessee,15381,0.8140000000000001,1010.0,1120,19.0,22.5,True,,"(35.1189387, -89.9372196)",False,True
West Virginia University,West Virginia,18639,0.816,1050.0,1145,21.0,24.0,True,,"(39.6348397, -79.9542095)",True,False
University of Oregon,Oregon,27358,0.816,1100.0,1205,22.0,25.0,True,,"(44.0444197, -123.0717603)",False,False
University of St. Thomas (MN),Minnesota,6819,0.8190000000000001,1130.0,1255,24.0,26.5,True,,"(44.9421058, -93.1894522)",False,False
St. Mary's College (IN),Indiana,1862,0.8190000000000001,1050.0,1155,22.0,25.0,True,,"(41.7074744, -86.2562801)",False,False
Illinois State,Illinois,16151,0.8190000000000001,1020.0,1120,20.0,23.0,True,,"(41.8908202, -87.6277963)",True,False
Ohio University,Ohio,24179,0.821,1050.0,1155,21.0,23.5,True,,"(39.3241782, -82.1015648)",False,True
"California State University, Sacramento",California,27576,0.823,940.0,1040,16.0,19.0,True,,"(38.5599044, -121.4240819)",False,False
"University of North Carolina, Greensboro",North Carolina,9972,0.8240000000000001,1000.0,1080,19.0,21.5,True,,"(36.0679595, -79.8103669)",False,False
University of Iowa,Iowa,25928,0.826,1130.0,1235,22.0,25.5,True,99,"(41.6311024, -91.540752)",False,False
St. Michael's College,,4040,0.826,1140.0,1230,25.0,27.0,True,,,False,False
University of Alaska Anchorage,Alaska,3673,0.83,1020.0,1120,17.0,20.5,True,,"(61.190379, -149.8223254)",False,False
Marquette University,Wisconsin,15078,0.83,1120.0,1220,24.0,26.5,True,,"(43.0374344, -87.9294774)",False,False
College of St. Benedict,Minnesota,1931,0.8340000000000001,990.0,1100,22.0,24.5,True,,"(45.5594818, -94.3182963)",False,False
Oregon State University,Oregon,15786,0.836,1080.0,1200,21.0,24.5,True,94,"(44.5630559, -123.2839234)",False,False
The Catholic University of America,District of Columbia,6096,0.8370000000000001,1140.0,1230,24.0,27.0,True,,"(38.9391024, -76.9999642)",False,False
University of Puget Sound,Washington,5182,0.838,1150.0,1260,25.0,27.5,True,,"(47.261437, -122.4809573)",False,False
University of New Hampshire,New Hampshire,18040,0.84,1070.0,1170,22.0,25.0,True,,"(43.1350987, -70.9462079)",True,False
Missouri University of Science & Technology,Missouri,4333,0.8420000000000001,1180.0,1280,25.0,28.0,True,,"(37.9532435, -91.7742667)",False,False
St. Mary's College of Maryland,Maryland,1621,0.843,1060.0,1175,21.0,25.0,True,,"(38.1903261, -76.4252365)",False,False
University of Arizona,Arizona,40854,0.846,1120.0,1235,21.0,25.0,True,64,"(32.2356928, -110.951744)",False,False
Susquehanna University,Pennsylvania,4863,0.848,1100.0,1195,22.0,25.0,True,,"(40.7968872, -76.8750374)",False,False
"Arizona State University, Tempe",Arizona,26869,0.848,1130.0,1245,22.0,25.5,True,62,"(33.4213174, -111.9331631)",False,False
Wheaton College (IL),Illinois,1889,0.848,1220.0,1330,26.0,29.0,True,,"(41.8696374, -88.0975552)",True,False
Northern Arizona,Arizona,36855,0.85,1030.0,1130,19.0,22.0,True,,"(35.1830866, -111.654961)",False,False
Washington and Jefferson College,Washington,2722,0.852,1090.0,1185,22.0,25.0,True,,,False,False
Kent State,Ohio,16308,0.855,1040.0,1135,20.0,23.0,True,,"(41.1442325, -81.3398321)",False,True
Mills College,Michigan,1003,0.855,1008.0,1124,21.0,25.0,True,,"(46.4546027, -84.6065971)",True,False
Hope College,Michigan,3748,0.857,1130.0,1230,23.0,27.0,True,,"(42.7867245, -86.0996427)",True,False
Valparaiso University,Indiana,5491,0.858,1070.0,1180,22.0,25.5,True,,"(41.4629628, -87.044689)",False,False
George Mason University,Virginia,19554,0.867,1110.0,1215,24.0,27.0,True,89,"(38.8313333, -77.3079884)",False,False
Old Dominion,Virginia,13335,0.87,990.0,1095,18.0,21.0,True,,"(37.827642, -78.666127)",False,False
Missouri State,Missouri,7581,0.879,1040.0,1140,21.0,24.0,True,,"(37.2017202, -93.2807714)",False,False
University of Wisconsin Milwaukee,Wisconsin,8280,0.885,1000.0,1199,20.0,22.5,True,,"(43.077639, -87.8819425)",False,False
Transylvania University,Kentucky,1702,0.887,1100.0,1205,24.0,27.0,True,,"(38.053107, -84.4939872)",False,True
University of Maine,Maine,13118,0.902,1050.0,1155,21.0,24.0,True,,"(44.9015188, -68.6617222)",False,False
Humboldt State University,California,16335,0.909,980.0,1085,17.0,21.0,True,,"(40.8755745, -124.078044)",False,False
Utah State,Utah,15276,0.91,1050.0,1180,21.0,24.5,True,,"(41.7526959, -111.808733)",False,False
Iowa State University,Iowa,18246,0.921,1100.0,1220,22.0,25.0,True,,"(42.0279608, -93.6447375)",False,False
Washington College,Maryland,2225,0.924,1090.0,1195,20.0,24.5,True,,"(39.218376, -76.0692567)",False,False
University of Montana,Montana,6182,0.926,1060.0,1165,21.0,23.5,True,,"(46.8541841, -113.9655283)",False,False
Samford University,Alabama,3912,0.929,1070.0,1160,23.0,26.0,True,,"(33.4641484, -86.7939592)",False,False
University of Kentucky,Kentucky,19324,0.945,1080.0,1190,23.0,26.0,True,,"(38.0266291, -84.5047222)",False,True
University of Toledo,Ohio,10228,0.951,1000.0,1120,20.0,23.0,True,,"(41.6582432, -83.6147873)",False,True
Portland State,Oregon,7821,0.961,1010.0,1120,18.0,21.5,True,,,False,False
Queens University of Charlotte,,2319,0.962,1040.0,1140,21.0,24.0,True,,,False,False
Western Kentucky,Kentucky,8245,0.973,990.0,1105,19.0,23.0,True,,,False,True
United States Naval Academy,Maryland,16332,0.083,1240.0,1380,27.0,29.5,False,,"(38.9819343, -76.4821709)",False,False
United States Military Academy,New York,11675,0.103,1160.0,1270,25.0,27.5,False,,"(41.3926455, -73.9599242)",False,False
United States Air Force Academy,Colorado,10354,0.111,1230.0,1335,28.0,30.5,False,,"(38.9912381, -104.8588346)",True,False
United States Coast Guard Academy,New York,2274,0.128,1245.0,1332,26.0,28.5,False,,"(41.3822475, -74.3129464)",False,False
United States Merchant Maritime Academy,New York,1693,0.248,1200.0,1270,25.0,28.0,False,,,False,False
Howard University,Washington D.C.,20946,0.316,1140.0,1212,22.0,24.5,False,83,"(38.9218972, -77.0195931)",False,False
Florida State University,Florida,58936,0.36,1200.0,1270,26.0,28.0,False,78,"(30.442216, -84.297453)",False,False
Hillsdale College,Michigan,2208,0.36,1275.0,1370,29.0,30.5,False,,"(41.9318835, -84.6302306)",True,False
University of Central Florida,Florida,35240,0.382,1160.0,1250,25.0,27.0,False,,"(28.5989975, -81.197125)",False,False
University of Florida,Florida,38905,0.3879999999999999,1280.0,1360,27.0,29.5,False,35,"(29.6411884, -82.3562296)",False,False
University of South Florida,Florida,36986,0.477,1170.0,1250,25.0,27.0,False,78,"(28.0599999, -82.4138362)",False,False
Gallaudet University,District of Columbia,496,0.5710000000000001,793.0,935,15.0,17.5,False,,"(38.9083288, -76.9916857)",False,False
Florida International,Florida,18492,0.575,1240.0,1270,23.0,25.5,False,,"(25.7553898, -80.3762833)",False,False
Morehouse College,Georgia,3554,0.579,1010.0,1110,20.0,22.5,False,,"(33.747374, -84.4160951)",False,False
University of Alabama,Alabama,37302,0.591,1060.0,1170,23.0,27.0,False,,"(33.2120822, -87.5396735)",False,False
Florida Institute of Technology,Florida,9743,0.657,1150.0,1255,24.0,27.0,False,,"(28.064271, -80.623004)",False,False
"Louisiana State University, Baton Rouge",Louisiana,24501,0.746,1080.0,1195,23.0,26.0,False,,"(30.4062005, -91.1854129)",False,True
The Citadel,South Carolina,2742,0.747,1050.0,1140,20.0,22.5,False,,"(32.7963982, -79.9611833)",False,False
New College of Florida,Florida,1340,0.768,1220.0,1320,26.0,28.5,False,,"(27.3859013, -82.5602038)",False,False
Thomas Aquinas College,California,211,0.777,1220.0,1310,25.0,27.5,False,,"(34.4300932, -119.0868049)",False,False
University of Texas Rio Grande Valley,Texas,10680,0.7979999999999999,950.0,1040,17.0,19.5,False,,"(26.3071534, -98.1728187)",False,False
University of South Dakota,South Dakota,4434,0.8640000000000001,990.0,1085,19.0,22.0,False,,"(42.7913704, -96.9254235)",False,False
University of Mississippi,Mississippi,15371,0.8809999999999999,1050.0,1160,21.0,25.0,False,,"(34.3646125, -89.5396349)",False,False
University of Wyoming,Wyoming,5348,0.96,1060.0,1170,22.0,25.0,False,,"(41.314986, -105.5643222)",False,True
University of Texas El Paso,Texas,7157,0.999,820.0,935,17.0,20.0,False,,"(31.7757047, -106.5062875)",False,False
