school,place,coordinates,state
University of Portland,"University of Portland, 5000, North Willamette Boulevard, University Park, Portland, Multnomah County, Oregon, 97203, United States","(45.5736806, -122.7282878)",Oregon
Cornell College,"Cornell College, 600, 1st Street Southwest, Mount Vernon, Linn County, Iowa, 52314, United States","(41.9258988, -91.4254156)",Iowa
Muhlenberg College,"Muhlenberg College, North Albright Avenue, West End, Allentown, Lehigh County, Pennsylvania, 18102, United States","(40.5975826, -75.5104839)",Pennsylvania
Gonzaga University,"Gonzaga University, East Trent Avenue, University District, Spokane, Spokane County, Washington, 99202, United States","(47.6671025, -117.4030546)",Washington
Beloit College,"Beloit College, Emerson Street, Beloit, Rock County, Wisconsin, 53511, United States","(42.5009819, -89.0157777)",Wisconsin
Lawrence University,"Lawrence University, 711, East Boldt Way, Appleton, Outagamie County, Wisconsin, 54911, United States","(44.2607247, -88.398891)",Wisconsin
University of Utah,"University of Utah, 201, Presidents Circle, Salt Lake City, Salt Lake County, Utah, 84112, United States","(40.7628137, -111.8368719)",Utah
Allegheny College,"Allegheny College, 520, Meadville, Crawford County, Pennsylvania, 16335, United States","(41.6480894, -80.1452977)",Pennsylvania
University of Delaware,"University of Delaware, The Green, Newark, New Castle County, Delaware, 19716, United States","(39.6803338, -75.7530749)",Delaware
Westmont College,"Westmont College, 955, La Paz Road, Montecito, Santa Barbara County, California, 93108, United States","(34.4504079, -119.6615297)",California
Earlham College,"Earlham College, Southwest 9th Street, Richmond, Wayne County, Indiana, 47374, United States","(39.8204275, -84.9132312)",Indiana
Augustana College,"Augustana College, 32nd Street, Rock Island, Rock Island County, Illinois, 61201, United States","(41.5015277, -90.5503699)",Illinois
Wofford College,"Wofford College, Edgewood Avenue, Spartanburg, Spartanburg County, South Carolina, 29303, United States","(34.9611582, -81.9353216)",South Carolina
New Jersey Institute of Technology (NJIT),"New Jersey Institute of Technology, Sussex Avenue, Newark, Essex County, New Jersey, 07102, United States","(40.7421254, -74.1790316)",New Jersey
"University of Massachusetts, Amherst","University of Massachusetts Amherst, North Pleasant Street, Amherst, Hampshire County, Massachusetts, 01004, United States","(42.3875741, -72.5299209)",Massachusetts
Wabash College,"Wabash College, 301, Porter Street, Crawfordsville, Montgomery County, Indiana, 47933, United States","(40.0367517, -86.9072699)",Indiana
DePauw University,"DePauw University, 313, South Locust Street, Greencastle, Putnam County, Indiana, 46135, United States","(39.6380494, -86.8668737)",Indiana
Drury University,"Drury University, 900, North Benton Avenue, Midtown, Springfield, Greene County, Missouri, 65802, United States","(37.2182356, -93.2846472)",Missouri
St. John Fisher College,"St. John Fisher University, Town of Pittsford, Monroe County, New York, 14445, United States","(43.114276, -77.510747)",New York
University of San Francisco,"University of San Francisco, 2130, Fulton Street, Haight-Ashbury, San Francisco, California, 94117, United States","(37.7793627, -122.4514473)",California
Bard College,"Bard College, 30, Campus Road, Town of Red Hook, Dutchess County, New York, 12504, United States","(42.0225482, -73.9107242)",New York
Goshen College,"Goshen College, 1700, South Main Street, Parkside, Goshen, Elkhart County, Indiana, 46526, United States","(41.562483, -85.825225)",Indiana
Agnes Scott College,"Agnes Scott College, Milton Candler Lane, Decatur, DeKalb County, Georgia, 30030, United States","(33.7688851, -84.2944452)",Georgia
Virginia Polytechnic Institute (Virginia Tech),"Virginia Tech, 800, Drillfield Drive, Keister Addition, Blacksburg, Montgomery County, Virginia, 24061, United States","(37.2219268, -80.4272818)",Virginia
University of Houston,"University of Houston, 4800, Calhoun Road, University Oaks, Houston, Harris County, Texas, 77004, United States","(29.7207902, -95.3440627)",Texas
"University of North Carolina, Charlotte","The University of North Carolina at Charlotte, 9201, University City Boulevard, University City, Charlotte, Mecklenburg County, North Carolina, 28223, United States","(35.3064945, -80.7349705)",North Carolina
Truman State University,"Truman State University, East Scott Street, Kirksville, Adair County, Missouri, 63501, United States","(40.184327, -92.5825832)",Missouri
"University of North Carolina, Wilmington","University of North Carolina at Wilmington, 601, South College Road, Wilmington, New Hanover County, North Carolina, 28403, United States","(34.2249827, -77.8690774)",North Carolina
"SUNY, Geneseo","SUNY Geneseo, Hillside Drive, Village of Geneseo, Town of Geneseo, Livingston County, New York, 14454, United States","(42.7982449, -77.8237202)",New York
Embry-​Riddle Aeronautical University,"Embry-Riddle Aeronautical University, Airport Plaza Drive, Long Beach, Los Angeles County, California, 90815, United States","(33.8082375, -118.1344224)",California
University of the Pacific,"University of the Pacific, 3601, Pacific Avenue, Stockton, San Joaquin County, California, 95211, United States","(37.9804237, -121.3128472)",California
Rochester Institute of Technology,"Rochester Institute of Technology, 1, Lomb Memorial Drive, City of Rochester, Monroe County, New York, 14623, United States","(43.0826701, -77.6729322)",New York
Berry College,"Berry College, Rome, Floyd County, Georgia, 30149, United States","(34.290842, -85.1890789)",Georgia
Mississippi State University,"Mississippi State University, 75, George Perry Street, Oktibbeha County, Mississippi, 39762, United States","(33.4386876, -88.7943232)",Mississippi
"Sewanee, University of the South","The University of the South, Mitchell Avenue, Sewanee, Franklin County, Middle Tennessee, Tennessee, 37375, United States","(35.2044041, -85.9189506)",Tennessee
Hanover College,"Hanover College, College Avenue, Hanover, Jefferson County, Indiana, 47243, United States","(38.7165177, -85.4616428)",Indiana
Coe College,"Coe College, 1220, 1st Avenue East, MedQuarter, Cedar Rapids, Linn County, Iowa, 52402, United States","(41.9905971, -91.6569664)",Iowa
Randolph-​Macon College,"Randolph Macon College, 114, Henry Clay Road, Ashland, Hanover County, Virginia, 23005, United States","(37.7625105, -77.4795421)",Virginia
Loyola University Chicago,"Loyola University Chicago, 1032, West Sheridan Road, Edgewater Glen, Edgewater, Chicago, Lake View Township, Cook County, Illinois, 60660, United States","(41.9991492, -87.6573704)",Illinois
University of Vermont,"University of Vermont, North Prospect Street, Burlington, Chittenden County, Vermont, 05401, United States","(44.4737365, -73.1941468)",Vermont
San Francisco State University,"San Francisco State University, 1600, Holloway Avenue, Ingleside Terraces, San Francisco, California, 94132, United States","(37.7245167, -122.4799957)",California
"Brigham Young University, Provo","Brigham Young University, East 2020 North, Pleasant View, Provo, Utah County, Utah, 84602, United States","(40.2554083, -111.6496832)",Utah
Drake University,"Drake University, Mondamin Avenue, Kirkwood Glen, Des Moines, Polk County, Iowa, 50310, United States","(41.6030742, -93.6552753)",Iowa
Stonehill College,"Stonehill College, 320, Washington Street, Daley Corner, North Easton, Easton, Bristol County, Massachusetts, 02357, United States","(42.0599777, -71.0793257)",Massachusetts
Taylor University,"Taylor University, 236, West Reade Avenue, Upland, Grant County, Indiana, 46989, United States","(40.4560812, -85.5011884)",Indiana
DePaul University,"DePaul University, West Fullerton Avenue, Wrightwood Neighbors, Lincoln Park, Chicago, Cook County, Illinois, 60614, United States","(41.9245803, -87.6507223)",Illinois
Knox College,"Knox College, South Academy Street, Galesburg, Knox County, Illinois, 61401, United States","(40.9419283, -90.3722583)",Illinois
Hofstra University,"Hofstra University, Holland House, Village of Hempstead, Town of Hempstead, Nassau County, New York, 11549, United States","(40.7169083, -73.6000225)",New York
Ithaca College,"Ithaca College, Gym Road, South Hill, Town of Ithaca, Tompkins County, New York, 14851, United States","(42.4197035, -76.4983348)",New York
"California State University, San Bernardino","California State University, University Parkway, Serrano Village, San Bernardino, San Bernardino County, California, 92407, United States","(34.1799047, -117.3263)",California
University of South Carolina,"University of South Carolina, Catawba Street, Columbia, Richland County, South Carolina, 29201, United States","(33.9928841, -81.0268676)",South Carolina
Albion College,"Albion College, 611, East Porter Street, Albion, Calhoun County, Michigan, 49224, United States","(42.2437255, -84.742901)",Michigan
Presbyterian College (SC),"Presbyterian College, 5th Avenue, Clinton, Laurens County, South Carolina, 29325, United States","(34.4627505, -81.8671771)",South Carolina
Texas Tech University,"Texas Tech University, 2500, Broadway, Lubbock, Lubbock County, Texas, 79409, United States","(33.5937525, -101.8995955)",Texas
Ohio Wesleyan University,"Ohio Wesleyan University, Darlington Road, Sandusky Street Historic District, Delaware, Delaware County, Ohio, 43015, United States","(40.292858, -83.0642763)",Ohio
Ripon College,"Ripon College, 300, Dartford Road, Ripon, Fond du Lac County, Wisconsin, 54971, United States","(43.8410236, -88.8539386)",Wisconsin
Drew University,"Drew University, Vinal Place, Fairwoods, Madison, Morris County, New Jersey, 07940, United States","(40.7605379, -74.4281605)",New Jersey
Gustavus Adolphus College,"Gustavus Adolphus College, West Locust Street, Saint Peter, Nicollet County, Minnesota, 56082, United States","(44.3241873, -93.9714681)",Minnesota
Central Michigan,"Central Michigan, 777, Woodward Avenue, Greektown, Detroit, Wayne County, Michigan, 48226, United States","(42.3310044, -83.0472646)",Michigan
Oklahoma State University,"Oklahoma State University, Stillwater, Payne County, Oklahoma, United States","(36.1313112, -97.0890259)",Oklahoma
Bradley University,"Bradley University, 1501, West Bradley Avenue, St. James Apartments, Peoria, Peoria County, Illinois, 61625, United States","(40.6981131, -89.6155139)",Illinois
Seton Hall University,"Seton Hall University, South Centre Street, South Orange, Essex County, New Jersey, 07079, United States","(40.7433314, -74.2468921)",New Jersey
Biola University,"Biola University, 13800, Biola Avenue, La Mirada, Los Angeles County, California, 90639, United States","(33.90686, -118.0152172)",California
Ursinus College,"Ursinus College, Ursinus Avenue, Trappe, Montgomery County, Pennsylvania, 19426, United States","(40.1954088, -75.4553199)",Pennsylvania
Montclair State,"Montclair State University, 1, Normal Avenue, Montclair Heights, Montclair, Essex County, New Jersey, 07043, United States","(40.8646878, -74.1969213)",New Jersey
Clarkson University,"Clarkson University, Bayside Cemetery, Village of Potsdam, Town of Potsdam, Saint Lawrence County, New York, 13699, United States","(44.6595887, -75.0062397)",New York
Michigan State University,"Michigan State University, 426, Auditorium Road, North Neighborhood, East Lansing, Ingham County, Michigan, 48824, United States","(42.7023794, -84.4803869)",Michigan
Hollins University,"Hollins University, 7916, Williamson Road, Hollins Court, Hollins, Roanoke County, Virginia, 24020, United States","(37.3573684, -79.9436595)",Virginia
Creighton University,"Creighton University, Cuming Street, Omaha, Douglas County, Nebraska, 68132, United States","(41.2658565, -95.9450555)",Nebraska
California Lutheran University,"California Lutheran University, Bainbridge Court, Mountclef Village, Thousand Oaks, Ventura County, California, 91360, United States","(34.2265565, -118.8785217)",California
University of Mary Washington,"University of Mary Washington, Hanover Street, Maryes Heights, Fredericksburg, Virginia, 22401, United States","(38.3007911, -77.4734265)",Virginia
Christopher Newport University,"Christopher Newport University, 1, University Place, Newport News, Virginia, 23606, United States","(37.0637197, -76.4955712)",Virginia
University of California—Merced,"University of California, Merced, 5200, University Avenue, Merced, Merced County, California, 95343, United States","(37.365182, -120.4225275)",California
Mercer University,"Mercer University, Shamrock Street, Macon, Bibb County, Georgia, 31201, United States","(32.8289341, -83.6506702)",Georgia
University of Dayton,"University of Dayton, Nellie Avenue, Walnut Hills, Dayton, Montgomery County, Ohio, 45410, United States","(39.7384598, -84.1791948)",Ohio
Lewis & Clark College,"Lewis and Clark Community College, Calhoun Street, Godfrey, Madison County, Illinois, 63035, United States","(38.9523885, -90.1951205)",Illinois
Hendrix College,"Hendrix College, 1600, Washington Avenue, Conway, Faulkner County, Arkansas, 72032, United States","(35.1008234, -92.4420508)",Arkansas
University of Rhode Island,"University of Rhode Island, Complex Road, South Kingstown, South County, Rhode Island, 02881, United States","(41.4875094, -71.5343138)",Rhode Island
"California State University, Chico","California State University, Chico, 400, West 1st Street, No sidewalk riding district, Chico, Butte County, California, 95929, United States","(39.7295013, -121.8481099)",California
Stetson University,"Stetson University, 421, North Woodland Boulevard, DeLand, Volusia County, Florida, 32723, United States","(29.0365347, -81.3005411)",Florida
Quinnipiac University,"Quinnipiac University, 275, Spruce Bank Road, Hamden, South Central Connecticut Planning Region, Connecticut, 06518, United States","(41.4181949, -72.8931049)",Connecticut
Duquesne University,"Duquesne University, Gibbon Street, Bluff, Pittsburgh, Allegheny County, Pennsylvania, 15282, United States","(40.436531, -79.9904817)",Pennsylvania
"University of Illinois, Chicago (UIC)","Illinois Institute of Technology, East 31st Street, Douglas, Chicago, Cook County, Illinois, 60616, United States","(41.8361641, -87.6264723)",Illinois
University of Akron,"University of Akron, Grant Street, Downtown Akron, Downtown, Akron, Summit County, Ohio, 44325, United States","(41.0757383, -81.5114532)",Ohio
St. John's University (NY),"St. John's University, Park Lane, Grymes Hill, Staten Island, Richmond County, City of New York, New York, 10301, United States","(40.6212473, -74.0912008)",New York
University of Cincinnati,"University of Cincinnati Uptown (West) Campus, West Martin Luther King Junior Drive, Andrew W. Breidenbach Environmental Research Center, Corryville, Cincinnati, Hamilton County, Ohio, 45268, United States","(39.1318991, -84.5157575)",Ohio
Simmons University,"Simmons University, 300, Fenway, Fenway-Kenmore, Boston, Suffolk County, Massachusetts, 02115, United States","(42.3389354, -71.1004318)",Massachusetts
Wayne State University,"Wayne State University, 656, West Kirby Street, Midtown, Detroit, Wayne County, Michigan, 48202, United States","(42.3571895, -83.0709436)",Michigan
Butler University,"Butler University, Lester Street, Indianapolis, Marion County, Indiana, 46208, United States","(39.8407191, -86.1737494)",Indiana
Point Loma Nazarene University,"Point Loma Nazarene University, Lomaland Drive, Wooded Area, Point Loma, San Diego, San Diego County, California, 92107, United States","(32.7169659, -117.2510853)",California
University of North Texas,"University of North Texas, 1155, Union Circle, Denton, Denton County, Texas, 76203, United States","(33.2098926, -97.1514762)",Texas
University of North Georgia,"University of North Georgia (Oconee Campus), 1207, Bishop Farms Parkway, Watkinsville, Oconee County, Georgia, 30677, United States","(33.8661343, -83.4262405)",Georgia
Xavier University,"Xavier University, Paddock Road, North Avondale Business District, Paddock Hills, Cincinnati, Hamilton County, Ohio, 45216, United States","(39.1513078, -84.4708348)",Ohio
Wheaton College (MA),"Wheaton College, 26, East Main Street, Norton, Bristol County, Massachusetts, 02766, United States","(41.9670817, -71.1830932)",Massachusetts
Eastern Michigan,"Eastern Michigan University, Putnam-Phelps, Riverside, Ypsilanti, Washtenaw County, Michigan, 48197, United States","(42.2522462, -83.6245615)",Michigan
"University of Washington, Bothell","University of Washington Bothell, Campus Way Northeast, Bothell, King County, Washington, 19811, United States","(47.7603126, -122.1915305)",Washington
Adelphi University,"Adelphi University, 1, South Avenue, Village of Garden City, Town of Hempstead, Nassau County, New York, 11530, United States","(40.7197638, -73.6519719)",New York
Baldwin Wallace University,"Baldwin-Wallace University, East Grand Street, Berea, Cuyahoga County, Ohio, 44017, United States","(41.3716101, -81.8484895)",Ohio
Michigan Technological University,"Michigan Technological University, 1400, Townsend Drive, Houghton, Houghton County, Michigan, 49931, United States","(47.1099114, -88.5511513)",Michigan
Drexel University,"Drexel University, 3141, Chestnut Street, University City, West Philadelphia, Philadelphia, Philadelphia County, Pennsylvania, 19104, United States","(39.9569305, -75.1899265)",Pennsylvania
University of Redlands,"University of Redlands, Park Avenue, Redlands, San Bernardino County, California, 92374, United States","(34.0635903, -117.1638519)",California
Loyola University New Orleans,"Loyola University New Orleans, Saint Charles Avenue, Black Pearl, Greenville, New Orleans, Orleans Parish, Louisiana, 70118, United States","(29.9356364, -90.1204516)",Louisiana
"California State University, Monterey Bay","California State University, University Parkway, Serrano Village, San Bernardino, San Bernardino County, California, 92407, United States","(34.1799047, -117.3263)",California
Whittier College,"Whittier College, 13406, Philadelphia Street, Whittier, Los Angeles County, California, 90602, United States","(33.9778416, -118.0302178)",California
Kalamazoo College,"Kalamazoo College, West Main Street, West Main Hill, Kalamazoo, Kalamazoo County, Michigan, 49009, United States","(42.2907573, -85.5993647)",Michigan
Towson University,"Towson University, 8000, York Road, Yorkleigh, Towson, Baltimore County, Maryland, 21204, United States","(39.3869768, -76.6185804)",Maryland
Centre College,"Centre College, Harding Street, West Danville, Danville, Boyle County, Kentucky, 40422, United States","(37.6444259, -84.7809759)",Kentucky
University of Texas San Antonio,"The University of Texas at San Antonio, 1, UTSA Circle, San Antonio, Bexar County, Texas, 78249, United States","(29.583331, -98.6194451)",Texas
Ball State,"Ball State University, North Janney Avenue, Muncie, Delaware County, Indiana, 47304, United States","(40.2097296, -85.4112151)",Indiana
James Madison University,"James Madison University, 800, South Main Street, Harrisonburg, Virginia, 22807, United States","(38.4364404, -78.8689648)",Virginia
Appalachian State University,"Appalachian State University, 287, Rivers Street, Horn in the West, Boone, Watauga County, North Carolina, 28608, United States","(36.2113524, -81.6860913)",North Carolina
"Indiana University, Bloomington","Indiana University Bloomington, South Clarizz Boulevard, Bloomington, Monroe County, Indiana, 47407, United States","(39.1802358, -86.5093526)",Indiana
High Point University,"High Point University, Blessing Way, High Point, Guilford County, North Carolina, 27268, United States","(35.9720859, -79.9936582)",North Carolina
Virginia Commonwealth University,"Virginia Commonwealth University, 907, Floyd Avenue, Carver, Richmond, Virginia, 23284, United States","(37.5461246, -77.4540609)",Virginia
"University of Arkansas, Fayetteville","University of Arkansas, West Spruce Street, VA Hill, Fayetteville, Washington County, Arkansas, 72703, United States","(36.0970389, -94.1703322)",Arkansas
John Brown University,"John Brown University, Cantrell Road, Sheraton Park, Little Rock, Big Rock Township, Pulaski County, Arkansas, 72227, United States","(34.7773056, -92.3646106)",Arkansas
University of Idaho,"University of Idaho, 875, Perimeter Drive, Moscow, Latah County, Idaho, 83844, United States","(46.7237978, -117.020439)",Idaho
University of Missouri,"University of Missouri, Columbia, Columbia Township, Boone County, Missouri, 65211, United States","(38.9364147, -92.329703)",Missouri
Willamette University,"Willamette University, 900, State Street, Salem, Marion County, Oregon, 97301, United States","(44.9355889, -123.0308129)",Oregon
"University of Nebraska, Lincoln","University of Nebraska-Lincoln City Campus, T Street, Hartley, Lincoln, Lancaster County, Nebraska, 68503, United States","(40.8205941, -96.7026058)",Nebraska
Carroll College,"Carroll University, 100, North East Avenue, Waukesha, Waukesha County, Wisconsin, 53186, United States","(43.0039527, -88.2292641)",Wisconsin
College of Charleston,"College of Charleston, 66, George Street, Ansonborough, French Quarter, Charleston, Charleston County, South Carolina, 29424, United States","(32.783631, -79.9380666)",South Carolina
University of Colorado Boulder,"University of Colorado Boulder (Main Campus), Boulder, Boulder County, Colorado, 80309, United States","(40.0069373, -105.2663866)",Colorado
Elon University,"Elon University, West Trollinger Avenue, Elon, Alamance County, North Carolina, 27244, United States","(36.1063398, -79.5027368)",North Carolina
Seattle University,"Seattle University, 15th Avenue, Central District, Seattle, King County, Washington, 98122, United States","(47.6095043, -122.3187983)",Washington
University of Texas Dallas,"University of Texas at Dallas, Loop Road, Richardson, Dallas County, Texas, 75080, United States","(32.9875855, -96.749784)",Texas
East Carolina,"East Carolina University, 1001, East 5th Street, Uptown District, Greenville, Pitt County, North Carolina, 27858, United States","(35.6328512, -77.4852672)",North Carolina
University of Tennessee,"University of Tennessee, Knoxville, Knox County, East Tennessee, Tennessee, United States","(35.9515612, -83.93088)",Tennessee
University of Texas Arlington,"The University of Texas at Arlington, 701, South Nedderman Drive, Arlington, Tarrant County, Texas, 76013, United States","(32.7284713, -97.1120213)",Texas
Pacific Lutheran University,"Pacific Lutheran University, 12180, Park Avenue South, Tacoma, Pierce County, Washington, 98447, United States","(47.1437573, -122.4443889)",Washington
Western Michigan,"Western, Paw Paw Lake, Coloma Charter Township, Berrien County, Michigan, 49098, United States","(42.2113725, -86.2760155)",Michigan
Loyola University Maryland,"Loyola University Maryland, 4501, North Charles Street, Loyola/Notre Dame, Greater Roland Park, Baltimore, Maryland, 21210, United States","(39.3483538, -76.6159318)",Maryland
"Miami University, Oxford","Miami University, East Chestnut Street, Oxford, Oxford Township, Butler County, Ohio, 45056, United States","(39.5094198, -84.7311546)",Ohio
Goucher College,"Goucher College, Hampton Lane, Dulaney Valley Estates, Towson, Baltimore County, Maryland, 21286, United States","(39.408995, -76.5928709)",Maryland
"University of Oklahoma, Norman","University of Oklahoma, 660, Parrington Oval, Norman, Cleveland County, Oklahoma, 73019, United States","(35.1959878, -97.4457083)",Oklahoma
Auburn University,"Auburn University, Auburn, Lee County, Alabama, 36849, United States","(32.5919528, -85.4959775)",Alabama
"University of Nevada, Las Vegas","University of Nevada, Las Vegas, 4505, South Maryland Parkway, Filipino Town, Paradise, Clark County, Nevada, 89154, United States","(36.1079411, -115.1439051)",Nevada
Boise State,"State, Boise, Ada County, Idaho, United States","(43.591363, -116.2322861)",Idaho
St. Mary's College of California,"St. Mary's College of California, Mission Road, Moraga, Contra Costa County, California, 94575, United States","(37.8413193, -122.109287)",California
Siena College,"Siena College, Newtonville, Town of Colonie, Albany County, New York, United States","(42.7192659, -73.751192)",New York
University of North Dakota,"University of North Dakota, Healthy Way, Grand Forks, Grand Forks County, North Dakota, 58203, United States","(47.9265412, -97.0721209)",North Dakota
Texas State University,"Texas State University, 601, University Drive, San Marcos, Hays County, Texas, 78666, United States","(29.8910941, -97.9376839)",Texas
Colorado State University,"Colorado State University, Jefferson Street, Buckingham, Fort Collins, Larimer County, Colorado, 80523, United States","(40.5706567, -105.0853995)",Colorado
University of Memphis,"The University of Memphis, University, Normal, Memphis, Shelby County, West Tennessee, Tennessee, 38152, United States","(35.1189387, -89.9372196)",Tennessee
West Virginia University,"West Virginia University, Rohrbaugh Street, Westover, Monongalia County, West Virginia, 26501, United States","(39.6348397, -79.9542095)",West Virginia
University of Oregon,"University of Oregon, 1585, East 13th Avenue, Eugene, Lane County, Oregon, 97403, United States","(44.0444197, -123.0717603)",Oregon
University of St. Thomas (MN),"University of St. Thomas, South Mississippi River Boulevard, Macalester - Groveland, Saint Paul, Ramsey County, Minnesota, 55406, United States","(44.9421058, -93.1894522)",Minnesota
St. Mary's College (IN),"Saint Mary's College, Holy Cross Circle, Notre Dame, Saint Joseph County, Indiana, 46624, United States","(41.7074744, -86.2562801)",Indiana
Illinois State,"Illinois & State, East Illinois Street, River North, Near North Side, Chicago, Cook County, Illinois, 60654, United States","(41.8908202, -87.6277963)",Illinois
Ohio University,"Ohio University, Richland Avenue, La Mar Heights, Athens, Athens Township, Athens County, Ohio, 45701, United States","(39.3241782, -82.1015648)",Ohio
"California State University, Sacramento","California State University - Sacramento, 6000, J Street, East Sacramento, Sacramento, Sacramento County, California, 95819, United States","(38.5599044, -121.4240819)",California
"University of North Carolina, Greensboro","University of North Carolina - Greensboro, 1400, Spring Garden Street, Greensboro, Guilford County, North Carolina, 27412, United States","(36.0679595, -79.8103669)",North Carolina
University of Iowa,"University of Iowa, South Riverside Drive, Iowa City, Johnson County, Iowa, 52246, United States","(41.6311024, -91.540752)",Iowa
University of Alaska Anchorage,"University of Alaska Anchorage, 3211, Providence Drive, Anchorage, Alaska, 99508, United States","(61.190379, -149.8223254)",Alaska
Marquette University,"Marquette University, 1250, West Wisconsin Avenue, Avenues West, Downtown, Milwaukee, Milwaukee County, Wisconsin, 53233, United States","(43.0374344, -87.9294774)",Wisconsin
College of St. Benedict,"College of Saint Benedict, Able Street East, Saint Joseph, Stearns County, Minnesota, 56374, United States","(45.5594818, -94.3182963)",Minnesota
Oregon State University,"Oregon State University, 1500, Southwest Jefferson Way, Corvallis, Benton County, Oregon, 97331, United States","(44.5630559, -123.2839234)",Oregon
The Catholic University of America,"Catholic University of America, 620, Michigan Avenue Northeast, Bellair, Ward 5, Washington, District of Columbia, 20064, United States","(38.9391024, -76.9999642)",District of Columbia
University of Puget Sound,"University of Puget Sound, 1500, North Warner Street, 6th Avenue, Central Tacoma, Tacoma, Pierce County, Washington, 98416, United States","(47.261437, -122.4809573)",Washington
University of New Hampshire,"University of New Hampshire, 105, Main Street, Durham Historic District, Durham, Strafford County, New Hampshire, 03824, United States","(43.1350987, -70.9462079)",New Hampshire
Missouri University of Science & Technology,"Missouri University of Science and Technology, North Pine Street, Rolla, Phelps County, Missouri, 65409, United States","(37.9532435, -91.7742667)",Missouri
St. Mary's College of Maryland,"St. Mary's College of Maryland, Point Lookout Road, Saint Mary's County, Maryland, 20686, United States","(38.1903261, -76.4252365)",Maryland
University of Arizona,"University of Arizona, West Drachman Street, Tucson, Pima County, Arizona, 85721, United States","(32.2356928, -110.951744)",Arizona
Susquehanna University,"Susquehanna University, 514, University Avenue, Dogtown, Selinsgrove, Snyder County, Pennsylvania, 17870, United States","(40.7968872, -76.8750374)",Pennsylvania
"Arizona State University, Tempe","Arizona State University, 1151, South Forest Avenue, Tempe, Maricopa County, Arizona, 85281, United States","(33.4213174, -111.9331631)",Arizona
Wheaton College (IL),"Wheaton College, 501, College Avenue, Wheaton, DuPage County, Illinois, 60187, United States","(41.8696374, -88.0975552)",Illinois
Northern Arizona,"Northern Arizona University, West Saunders Drive, Green Tree Shopping Center, Flagstaff, Coconino County, Arizona, 86011, United States","(35.1830866, -111.654961)",Arizona
Kent State,"Kent State University, Haymaker Parkway, Gateway, Kent, Portage County, Ohio, 44242, United States","(41.1442325, -81.3398321)",Ohio
Mills College,"Bay Mills Community College, 12214, West Lakeshore Drive, Westons Iroquois Beach, Brimley, Bay Mills Township, Chippewa County, Michigan, 49715, United States","(46.4546027, -84.6065971)",Michigan
Hope College,"Hope College, 141, East 12th Street, Holland, Ottawa County, Michigan, 49423, United States","(42.7867245, -86.0996427)",Michigan
Valparaiso University,"Valparaiso University, Locust Street, Valparaiso, Porter County, Indiana, 46383, United States","(41.4629628, -87.044689)",Indiana
George Mason University,"George Mason University, 4400, University Drive, Green Acres, Fairfax, Virginia, 22030, United States","(38.8313333, -77.3079884)",Virginia
Old Dominion,"Old Dominion, Albemarle County, Virginia, 22969, United States","(37.827642, -78.666127)",Virginia
Missouri State,"Missouri State University, 901, South National Avenue, Delaware, Springfield, Greene County, Missouri, 65897, United States","(37.2017202, -93.2807714)",Missouri
University of Wisconsin Milwaukee,"University of Wisconsin-Milwaukee, 2200, East Kenwood Boulevard, Cambridge Woods, East Side, Milwaukee, Milwaukee County, Wisconsin, 53211, United States","(43.077639, -87.8819425)",Wisconsin
Transylvania University,"Transylvania University, West Third Street, Northside, Lexington, Fayette County, Kentucky, 40707, United States","(38.053107, -84.4939872)",Kentucky
Weber State,"Weber State University, 3848, Harrison Boulevard, Ogden, Weber County, Utah, 84408, United States","(41.1887229, -111.9456028)",Utah
University of Maine,"University of Maine, 168, College Avenue, Webster, Orono, Penobscot County, Maine, 04469, United States","(44.9015188, -68.6617222)",Maine
Humboldt State University,"California State Polytechnic University, Humboldt, 1, Harpst Street, Arcata, Humboldt County, California, 95521, United States","(40.8755745, -124.078044)",California
Utah State,"Utah State University, Davis Avenue, Hillcrest Neighborhood, Logan, Cache County, Utah, 84322, United States","(41.7526959, -111.808733)",Utah
Iowa State University,"Iowa State University, Lindenwood Circle, Northridge Parkway, Ames, Story County, Iowa, 50011, United States","(42.0279608, -93.6447375)",Iowa
Washington College,"Washington College, 300, Washington Avenue, Mile Tree Village, Chestertown, Kent County, Maryland, 21620, United States","(39.218376, -76.0692567)",Maryland
University of Montana,"University of Montana, East Broadway Street, Lower Rattlesnake, Missoula, Missoula County, Montana, 59702, United States","(46.8541841, -113.9655283)",Montana
Samford University,"Samford University, Shades Creek Greenway (Lakeshore Trail), Lake Shore Estates, Homewood, Jefferson County, Alabama, 35229, United States","(33.4641484, -86.7939592)",Alabama
University of Kansas,"University of Kansas, 1450, Jayhawk Boulevard, Lawrence, Douglas County, Kansas, 66045, United States","(38.9535051, -95.2630922)",Kansas
University of Kentucky,"University of Kentucky, 101, Colliseum Alley, Academic Core, University of Kentucky, Lexington, Fayette County, Kentucky, 40506, United States","(38.0266291, -84.5047222)",Kentucky
University of Toledo,"The University of Toledo, 2801, Univeristy Hills Sidepath, University Hills, Toledo, Lucas County, Ohio, 43606, United States","(41.6582432, -83.6147873)",Ohio
Kansas State University,"Kansas State University, Old Claflin Road, Manhattan, Riley County, Kansas, 66506, United States","(39.20883, -96.5884512)",Kansas
United States Naval Academy,"United States Naval Academy, Chancery Lane, Annapolis, Anne Arundel County, Maryland, 21411, United States","(38.9819343, -76.4821709)",Maryland
